# triples=107338
# queries=21353
# parse_data_ms=685.966
# parse_queries_ms=17743.960
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
12716,INTEGRAAL,1,0,0.002200
12717,HEXA,1,0,0.000200
12717,INTEGRAAL,1,0,0.002100
12718,HEXA,1,0,0.000300
12718,INTEGRAAL,1,0,0.002100
12719,HEXA,1,0,0.000400
12719,INTEGRAAL,1,0,0.002200
12720,HEXA,1,0,0.000300
12720,INTEGRAAL,1,0,0.002200
12721,HEXA,1,0,0.000300
12721,INTEGRAAL,1,0,0.002200
12722,HEXA,1,0,0.000300
12722,INTEGRAAL,1,0,0.002100
12723,HEXA,1,0,0.000300
12723,INTEGRAAL,1,0,0.002200
12724,HEXA,1,0,0.000200
12724,INTEGRAAL,1,0,0.002100
12725,HEXA,1,0,0.000300
12725,INTEGRAAL,1,0,0.002200
12726,HEXA,1,0,0.000300
12726,INTEGRAAL,1,0,0.002300
12727,HEXA,1,0,0.000300
12727,INTEGRAAL,1,0,0.002100
12728,HEXA,1,0,0.000300
12728,INTEGRAAL,1,0,0.002100
12729,HEXA,1,0,0.000600
12729,INTEGRAAL,1,0,0.002200
12730,HEXA,1,0,0.000300
12730,INTEGRAAL,1,0,0.002200
12731,HEXA,1,0,0.000400
12731,INTEGRAAL,1,0,0.002200
12732,HEXA,1,0,0.000300
12732,INTEGRAAL,1,0,0.002100
12733,HEXA,1,0,0.000300
12733,INTEGRAAL,1,0,0.002200
12734,HEXA,1,0,0.000700
12734,INTEGRAAL,1,0,0.002100
12735,HEXA,1,0,0.000300
12735,INTEGRAAL,1,0,0.002200
12736,HEXA,1,0,0.000300
12736,INTEGRAAL,1,0,0.002200
12737,HEXA,1,0,0.000400
12737,INTEGRAAL,1,0,0.002200
12738,HEXA,1,0,0.000400
12738,INTEGRAAL,1,0,0.002200
12739,HEXA,1,25,0.005200
12739,INTEGRAAL,1,0,0.002400
12740,HEXA,1,0,0.000300
12740,INTEGRAAL,1,0,0.002200
12741,HEXA,1,0,0.000400
12741,INTEGRAAL,1,0,0.002100
12742,HEXA,1,0,0.000300
12742,INTEGRAAL,1,0,0.002100
12743,HEXA,1,22,0.004600
12743,INTEGRAAL,1,0,0.002500
12744,HEXA,1,0,0.000300
12744,INTEGRAAL,1,0,0.002300
12745,HEXA,1,0,0.000600
12745,INTEGRAAL,1,0,0.002200
12746,HEXA,1,28,0.005900
12746,INTEGRAAL,1,0,0.002400
12747,HEXA,1,21,0.004500
12747,INTEGRAAL,1,0,0.002500
12748,HEXA,1,0,0.000300
12748,INTEGRAAL,1,0,0.002100
12749,HEXA,1,0,0.000300
12749,INTEGRAAL,1,0,0.002200
12750,HEXA,1,0,0.000300
12750,INTEGRAAL,1,0,0.002100
12751,HEXA,1,0,0.000400
12751,INTEGRAAL,1,0,0.002200
12752,HEXA,1,0,0.000300
12752,INTEGRAAL,1,0,0.002200
12753,HEXA,1,0,0.000300
12753,INTEGRAAL,1,0,0.002100
12754,HEXA,1,30,0.006100
12754,INTEGRAAL,1,0,0.002500
12755,HEXA,1,25,0.005300
12755,INTEGRAAL,1,0,0.002500
12756,HEXA,1,0,0.000300
12756,INTEGRAAL,1,0,0.002200
12757,HEXA,1,0,0.000300
12757,INTEGRAAL,1,0,0.002200
12758,HEXA,1,0,0.000700
12758,INTEGRAAL,1,0,0.002200
12759,HEXA,1,0,0.000200
12759,INTEGRAAL,1,0,0.002100
12760,HEXA,1,0,0.000300
12760,INTEGRAAL,1,0,0.002200
12761,HEXA,1,30,0.005400
12761,INTEGRAAL,1,0,0.002500
12762,HEXA,1,0,0.000400
12762,INTEGRAAL,1,0,0.002300
12763,HEXA,1,0,0.000300
12763,INTEGRAAL,1,0,0.002200
12764,HEXA,1,0,0.000400
12764,INTEGRAAL,1,0,0.002100
12765,HEXA,1,36,0.007000
12765,INTEGRAAL,1,0,0.002500
12766,HEXA,1,0,0.000400
12766,INTEGRAAL,1,0,0.002200
12767,HEXA,1,0,0.000300
12767,INTEGRAAL,1,0,0.002200
12768,HEXA,1,32,0.006300
12768,INTEGRAAL,1,0,0.002400
12769,HEXA,1,31,0.006400
12769,INTEGRAAL,1,0,0.002400
12770,HEXA,1,0,0.000400
12770,INTEGRAAL,1,0,0.002300
12771,HEXA,1,25,0.004800
12771,INTEGRAAL,1,0,0.002400
12772,HEXA,1,0,0.000300
12772,INTEGRAAL,1,0,0.002200
12773,HEXA,1,0,0.000300
12773,INTEGRAAL,1,0,0.004900
12774,HEXA,1,0,0.000300
12774,INTEGRAAL,1,0,0.002500
12775,HEXA,1,25,0.005700
12775,INTEGRAAL,1,0,0.004300
12776,HEXA,1,25,0.007300
12776,INTEGRAAL,1,0,0.003000
12777,HEXA,1,0,0.000500
12777,INTEGRAAL,1,0,0.002200
12778,HEXA,1,0,0.000300
12778,INTEGRAAL,1,0,0.002300
12779,HEXA,1,0,0.000300
12779,INTEGRAAL,1,0,0.002300
12780,HEXA,1,0,0.000200
12780,INTEGRAAL,1,0,0.002200
12781,HEXA,1,0,0.000300
12781,INTEGRAAL,1,0,0.002300
12782,HEXA,1,0,0.000300
12782,INTEGRAAL,1,0,0.002200
12783,HEXA,1,0,0.000400
12783,INTEGRAAL,1,0,0.002200
12784,HEXA,1,0,0.000800
12784,INTEGRAAL,1,0,0.002200
12785,HEXA,1,0,0.000600
12785,INTEGRAAL,1,0,0.002200
12786,HEXA,1,0,0.000300
12786,INTEGRAAL,1,0,0.002300
12787,HEXA,1,0,0.000400
12787,INTEGRAAL,1,0,0.002200
12788,HEXA,1,0,0.000300
12788,INTEGRAAL,1,0,0.002300
12789,HEXA,1,0,0.000400
12789,INTEGRAAL,1,0,0.002200
12790,HEXA,1,0,0.000300
12790,INTEGRAAL,1,0,0.002100
12791,HEXA,1,0,0.000300
12791,INTEGRAAL,1,0,0.002300
12792,HEXA,1,0,0.000200
12792,INTEGRAAL,1,0,0.002200
12793,HEXA,1,34,0.007100
12793,INTEGRAAL,1,0,0.002500
12794,HEXA,1,0,0.000300
12794,INTEGRAAL,1,0,0.002200
12795,HEXA,1,0,0.000300
12795,INTEGRAAL,1,0,0.002100
12796,HEXA,1,0,0.000300
12796,INTEGRAAL,1,0,0.002100
12797,HEXA,1,0,0.000300
12797,INTEGRAAL,1,0,0.002200
12798,HEXA,1,0,0.000300
12798,INTEGRAAL,1,0,0.002400
12799,HEXA,1,0,0.000200
12799,INTEGRAAL,1,0,0.002200
12800,HEXA,1,0,0.000300
12800,INTEGRAAL,1,0,0.002200
12801,HEXA,1,0,0.000300
12801,INTEGRAAL,1,0,0.002300
12802,HEXA,1,0,0.000300
12802,INTEGRAAL,1,0,0.002100
12803,HEXA,1,27,0.005400
12803,INTEGRAAL,1,0,0.002500
12804,HEXA,1,0,0.003400
12804,INTEGRAAL,1,0,0.002700
12805,HEXA,1,0,0.000500
12805,INTEGRAAL,1,0,0.002300
12806,HEXA,1,0,0.000500
12806,INTEGRAAL,1,0,0.002200
12807,HEXA,1,0,0.000300
12807,INTEGRAAL,1,0,0.002300
12808,HEXA,1,0,0.000400
12808,INTEGRAAL,1,0,0.002100
12809,HEXA,1,0,0.000300
12809,INTEGRAAL,1,0,0.002100
12810,HEXA,1,28,0.006000
12810,INTEGRAAL,1,0,0.002500
12811,HEXA,1,0,0.000300
12811,INTEGRAAL,1,0,0.002200
12812,HEXA,1,27,0.004900
12812,INTEGRAAL,1,0,0.002400
12813,HEXA,1,0,0.000400
12813,INTEGRAAL,1,0,0.002100
12814,HEXA,1,0,0.000300
12814,INTEGRAAL,1,0,0.002100
12815,HEXA,1,0,0.000500
12815,INTEGRAAL,1,0,0.002200
12816,HEXA,1,0,0.000400
12816,INTEGRAAL,1,0,0.002200
12817,HEXA,1,0,0.000300
12817,INTEGRAAL,1,0,0.002200
12818,HEXA,1,0,0.000200
12818,INTEGRAAL,1,0,0.002200
12819,HEXA,1,25,0.004900
12819,INTEGRAAL,1,0,0.002400
12820,HEXA,1,0,0.000400
12820,INTEGRAAL,1,0,0.002200
12821,HEXA,1,0,0.000600
12821,INTEGRAAL,1,0,0.002100
12822,HEXA,1,0,0.000300
12822,INTEGRAAL,1,0,0.002200
12823,HEXA,1,0,0.000400
12823,INTEGRAAL,1,0,0.002200
12824,HEXA,1,0,0.000300
12824,INTEGRAAL,1,0,0.002200
12825,HEXA,1,0,0.000300
12825,INTEGRAAL,1,0,0.002200
12826,HEXA,1,0,0.000400
12826,INTEGRAAL,1,0,0.002200
12827,HEXA,1,0,0.000400
12827,INTEGRAAL,1,0,0.002300
12828,HEXA,1,0,0.000300
12828,INTEGRAAL,1,0,0.002100
12829,HEXA,1,0,0.000200
12829,INTEGRAAL,1,0,0.002200
12830,HEXA,1,0,0.000300
12830,INTEGRAAL,1,0,0.002200
12831,HEXA,1,39,0.007500
12831,INTEGRAAL,1,0,0.002400
12832,HEXA,1,0,0.000300
12832,INTEGRAAL,1,0,0.002400
12833,HEXA,1,18,0.003700
12833,INTEGRAAL,1,0,0.002600
12834,HEXA,1,0,0.000400
12834,INTEGRAAL,1,0,0.002300
12835,HEXA,1,0,0.000400
12835,INTEGRAAL,1,0,0.002200
12836,HEXA,1,0,0.000300
12836,INTEGRAAL,1,0,0.002200
12837,HEXA,1,0,0.000300
12837,INTEGRAAL,1,0,0.002200
12838,HEXA,1,0,0.000400
12838,INTEGRAAL,1,0,0.002200
12839,HEXA,1,0,0.000400
12839,INTEGRAAL,1,0,0.002200
12840,HEXA,1,0,0.000300
12840,INTEGRAAL,1,0,0.002200
12841,HEXA,1,0,0.000300
12841,INTEGRAAL,1,0,0.002200
12842,HEXA,1,0,0.000200
12842,INTEGRAAL,1,0,0.002200
12843,HEXA,1,18,0.003400
12843,INTEGRAAL,1,0,0.002500
12844,HEXA,1,0,0.000300
12844,INTEGRAAL,1,0,0.002200
12845,HEXA,1,0,0.000300
12845,INTEGRAAL,1,0,0.002300
12846,HEXA,1,0,0.000400
12846,INTEGRAAL,1,0,0.002100
12847,HEXA,1,0,0.000300
12847,INTEGRAAL,1,0,0.002100
12848,HEXA,1,0,0.000400
12848,INTEGRAAL,1,0,0.002200
12849,HEXA,1,0,0.000200
12849,INTEGRAAL,1,0,0.002100
12850,HEXA,1,0,0.000300
12850,INTEGRAAL,1,0,0.002100
12851,HEXA,1,22,0.004400
12851,INTEGRAAL,1,0,0.002300
12852,HEXA,1,0,0.000300
12852,INTEGRAAL,1,0,0.002300
12853,HEXA,1,0,0.000300
12853,INTEGRAAL,1,0,0.002200
12854,HEXA,1,0,0.000500
12854,INTEGRAAL,1,0,0.002200
12855,HEXA,1,0,0.000300
12855,INTEGRAAL,1,0,0.002200
12856,HEXA,1,0,0.000400
12856,INTEGRAAL,1,0,0.002100
12857,HEXA,1,0,0.000400
12857,INTEGRAAL,1,0,0.002200
12858,HEXA,1,0,0.000300
12858,INTEGRAAL,1,0,0.002100
12859,HEXA,1,0,0.000400
12859,INTEGRAAL,1,0,0.002100
12860,HEXA,1,0,0.000300
12860,INTEGRAAL,1,0,0.002200
12861,HEXA,1,0,0.000300
12861,INTEGRAAL,1,0,0.002200
12862,HEXA,1,22,0.004000
12862,INTEGRAAL,1,0,0.002500
12863,HEXA,1,0,0.000300
12863,INTEGRAAL,1,0,0.002300
12864,HEXA,1,0,0.000300
12864,INTEGRAAL,1,0,0.002200
12865,HEXA,1,0,0.000400
12865,INTEGRAAL,1,0,0.002100
12866,HEXA,1,0,0.000400
12866,INTEGRAAL,1,0,0.002200
12867,HEXA,1,0,0.000300
12867,INTEGRAAL,1,0,0.002100
12868,HEXA,1,0,0.000200
12868,INTEGRAAL,1,0,0.002100
12869,HEXA,1,0,0.000400
12869,INTEGRAAL,1,0,0.002100
12870,HEXA,1,0,0.000200
12870,INTEGRAAL,1,0,0.002100
12871,HEXA,1,0,0.000300
12871,INTEGRAAL,1,0,0.002200
12872,HEXA,1,0,0.000400
12872,INTEGRAAL,1,0,0.002200
12873,HEXA,1,0,0.000300
12873,INTEGRAAL,1,0,0.002200
12874,HEXA,1,0,0.000300
12874,INTEGRAAL,1,0,0.002100
12875,HEXA,1,0,0.000300
12875,INTEGRAAL,1,0,0.002200
12876,HEXA,1,0,0.000300
12876,INTEGRAAL,1,0,0.002300
12877,HEXA,1,0,0.000200
12877,INTEGRAAL,1,0,0.002200
12878,HEXA,1,0,0.000300
12878,INTEGRAAL,1,0,0.002100
12879,HEXA,1,0,0.000300
12879,INTEGRAAL,1,0,0.002200
12880,HEXA,1,0,0.000500
12880,INTEGRAAL,1,0,0.002200
12881,HEXA,1,0,0.000300
12881,INTEGRAAL,1,0,0.002200
12882,HEXA,1,0,0.000300
12882,INTEGRAAL,1,0,0.002100
12883,HEXA,1,0,0.000200
12883,INTEGRAAL,1,0,0.002100
12884,HEXA,1,22,0.004200
12884,INTEGRAAL,1,0,0.002400
12885,HEXA,1,0,0.000300
12885,INTEGRAAL,1,0,0.002200
12886,HEXA,1,0,0.000300
12886,INTEGRAAL,1,0,0.002200
12887,HEXA,1,0,0.000300
12887,INTEGRAAL,1,0,0.002300
12888,HEXA,1,0,0.000300
12888,INTEGRAAL,1,0,0.002100
12889,HEXA,1,0,0.000300
12889,INTEGRAAL,1,0,0.002100
12890,HEXA,1,0,0.000400
12890,INTEGRAAL,1,0,0.002200
12891,HEXA,1,0,0.000300
12891,INTEGRAAL,1,0,0.002200
12892,HEXA,1,32,0.006000
12892,INTEGRAAL,1,0,0.002400
12893,HEXA,1,0,0.000300
12893,INTEGRAAL,1,0,0.002200
12894,HEXA,1,0,0.000300
12894,INTEGRAAL,1,0,0.002200
12895,HEXA,1,0,0.000400
12895,INTEGRAAL,1,0,0.002200
12896,HEXA,1,0,0.000300
12896,INTEGRAAL,1,0,0.002100
12897,HEXA,1,0,0.000300
12897,INTEGRAAL,1,0,0.002100
12898,HEXA,1,0,0.000300
12898,INTEGRAAL,1,0,0.002200
12899,HEXA,1,0,0.000400
12899,INTEGRAAL,1,0,0.002100
12900,HEXA,1,30,0.006400
12900,INTEGRAAL,1,0,0.002400
12901,HEXA,1,0,0.000500
12901,INTEGRAAL,1,0,0.002200
12902,HEXA,1,0,0.000300
12902,INTEGRAAL,1,0,0.002200
12903,HEXA,1,0,0.000300
12903,INTEGRAAL,1,0,0.002200
12904,HEXA,1,0,0.000300
12904,INTEGRAAL,1,0,0.002200
12905,HEXA,1,0,0.000200
12905,INTEGRAAL,1,0,0.002100
12906,HEXA,1,0,0.000300
12906,INTEGRAAL,1,0,0.002200
12907,HEXA,1,0,0.000400
12907,INTEGRAAL,1,0,0.002200
12908,HEXA,1,0,0.000300
12908,INTEGRAAL,1,0,0.002200
12909,HEXA,1,0,0.000400
12909,INTEGRAAL,1,0,0.002200
12910,HEXA,1,0,0.000300
12910,INTEGRAAL,1,0,0.002200
12911,HEXA,1,0,0.000400
12911,INTEGRAAL,1,0,0.002100
12912,HEXA,1,0,0.000300
12912,INTEGRAAL,1,0,0.002100
12913,HEXA,1,0,0.000300
12913,INTEGRAAL,1,0,0.002100
12914,HEXA,1,0,0.000300
12914,INTEGRAAL,1,0,0.002100
12915,HEXA,1,0,0.000300
12915,INTEGRAAL,1,0,0.002100
12916,HEXA,1,0,0.000400
12916,INTEGRAAL,1,0,0.002100
12917,HEXA,1,0,0.000200
12917,INTEGRAAL,1,0,0.002100
12918,HEXA,1,21,0.004300
12918,INTEGRAAL,1,0,0.002400
12919,HEXA,1,0,0.000300
12919,INTEGRAAL,1,0,0.002300
12920,HEXA,1,0,0.000500
12920,INTEGRAAL,1,0,0.002100
12921,HEXA,1,0,0.000300
12921,INTEGRAAL,1,0,0.002300
12922,HEXA,1,0,0.000300
12922,INTEGRAAL,1,0,0.002200
12923,HEXA,1,0,0.000400
12923,INTEGRAAL,1,0,0.002200
12924,HEXA,1,0,0.000300
12924,INTEGRAAL,1,0,0.002100
12925,HEXA,1,0,0.000300
12925,INTEGRAAL,1,0,0.002100
12926,HEXA,1,0,0.000300
12926,INTEGRAAL,1,0,0.002200
12927,HEXA,1,0,0.000800
12927,INTEGRAAL,1,0,0.002200
12928,HEXA,1,0,0.000300
12928,INTEGRAAL,1,0,0.002200
12929,HEXA,1,0,0.000400
12929,INTEGRAAL,1,0,0.002200
12930,HEXA,1,0,0.000300
12930,INTEGRAAL,1,0,0.002200
12931,HEXA,1,0,0.000400
12931,INTEGRAAL,1,0,0.002100
12932,HEXA,1,0,0.000200
12932,INTEGRAAL,1,0,0.002100
12933,HEXA,1,0,0.000200
12933,INTEGRAAL,1,0,0.002200
12934,HEXA,1,0,0.000400
12934,INTEGRAAL,1,0,0.002100
12935,HEXA,1,0,0.000500
12935,INTEGRAAL,1,0,0.002200
12936,HEXA,1,0,0.000400
12936,INTEGRAAL,1,0,0.002200
12937,HEXA,1,25,0.005000
12937,INTEGRAAL,1,0,0.002600
12938,HEXA,1,0,0.000300
12938,INTEGRAAL,1,0,0.002200
12939,HEXA,1,0,0.000300
12939,INTEGRAAL,1,0,0.002100
12940,HEXA,1,0,0.000400
12940,INTEGRAAL,1,0,0.003200
12941,HEXA,1,0,0.000500
12941,INTEGRAAL,1,0,0.002300
12942,HEXA,1,0,0.000400
12942,INTEGRAAL,1,0,0.002200
12943,HEXA,1,30,0.005800
12943,INTEGRAAL,1,0,0.002500
12944,HEXA,1,0,0.000300
12944,INTEGRAAL,1,0,0.002200
12945,HEXA,1,0,0.000300
12945,INTEGRAAL,1,0,0.002200
12946,HEXA,1,30,0.005600
12946,INTEGRAAL,1,0,0.002400
12947,HEXA,1,0,0.000400
12947,INTEGRAAL,1,0,0.002200
12948,HEXA,1,0,0.000300
12948,INTEGRAAL,1,0,0.002100
12949,HEXA,1,0,0.000300
12949,INTEGRAAL,1,0,0.002200
12950,HEXA,1,0,0.000400
12950,INTEGRAAL,1,0,0.002200
12951,HEXA,1,0,0.000200
12951,INTEGRAAL,1,0,0.002200
12952,HEXA,1,0,0.000200
12952,INTEGRAAL,1,0,0.002100
12953,HEXA,1,0,0.000200
12953,INTEGRAAL,1,0,0.002100
12954,HEXA,1,32,0.006000
12954,INTEGRAAL,1,0,0.002400
12955,HEXA,1,0,0.000300
12955,INTEGRAAL,1,0,0.002200
12956,HEXA,1,0,0.000300
12956,INTEGRAAL,1,0,0.002200
12957,HEXA,1,0,0.000200
12957,INTEGRAAL,1,0,0.002200
12958,HEXA,1,0,0.000400
12958,INTEGRAAL,1,0,0.002200
12959,HEXA,1,0,0.000300
12959,INTEGRAAL,1,0,0.002300
12960,HEXA,1,0,0.000300
12960,INTEGRAAL,1,0,0.002200
12961,HEXA,1,0,0.000300
12961,INTEGRAAL,1,0,0.002200
12962,HEXA,1,0,0.000200
12962,INTEGRAAL,1,0,0.002200
12963,HEXA,1,0,0.000300
12963,INTEGRAAL,1,0,0.002200
12964,HEXA,1,0,0.000600
12964,INTEGRAAL,1,0,0.002100
12965,HEXA,1,0,0.000300
12965,INTEGRAAL,1,0,0.002100
12966,HEXA,1,0,0.000500
12966,INTEGRAAL,1,0,0.002100
12967,HEXA,1,0,0.000200
12967,INTEGRAAL,1,0,0.002100
12968,HEXA,1,0,0.000300
12968,INTEGRAAL,1,0,0.002200
12969,HEXA,1,0,0.000300
12969,INTEGRAAL,1,0,0.002100
12970,HEXA,1,0,0.000300
12970,INTEGRAAL,1,0,0.002100
12971,HEXA,1,0,0.000300
12971,INTEGRAAL,1,0,0.002200
12972,HEXA,1,0,0.000300
12972,INTEGRAAL,1,0,0.002200
12973,HEXA,1,0,0.000300
12973,INTEGRAAL,1,0,0.002300
12974,HEXA,1,0,0.000300
12974,INTEGRAAL,1,0,0.002200
12975,HEXA,1,0,0.000200
12975,INTEGRAAL,1,0,0.002100
12976,HEXA,1,22,0.004300
12976,INTEGRAAL,1,0,0.002400
12977,HEXA,1,30,0.005300
12977,INTEGRAAL,1,0,0.002500
12978,HEXA,1,22,0.003900
12978,INTEGRAAL,1,0,0.002400
12979,HEXA,1,0,0.000200
12979,INTEGRAAL,1,0,0.002200
12980,HEXA,1,0,0.000300
12980,INTEGRAAL,1,0,0.002200
12981,HEXA,1,0,0.000200
12981,INTEGRAAL,1,0,0.002100
12982,HEXA,1,0,0.000300
12982,INTEGRAAL,1,0,0.002200
12983,HEXA,1,0,0.000200
12983,INTEGRAAL,1,0,0.002100
12984,HEXA,1,0,0.000300
12984,INTEGRAAL,1,0,0.002200
12985,HEXA,1,0,0.000300
12985,INTEGRAAL,1,0,0.002200
12986,HEXA,1,0,0.000200
12986,INTEGRAAL,1,0,0.002200
12987,HEXA,1,31,0.006300
12987,INTEGRAAL,1,0,0.002500
12988,HEXA,1,0,0.000300
12988,INTEGRAAL,1,0,0.002200
12989,HEXA,1,0,0.000300
12989,INTEGRAAL,1,0,0.002100
12990,HEXA,1,0,0.000300
12990,INTEGRAAL,1,0,0.002200
12991,HEXA,1,0,0.000200
12991,INTEGRAAL,1,0,0.002100
12992,HEXA,1,38,0.007400
12992,INTEGRAAL,1,0,0.002500
12993,HEXA,1,0,0.000300
12993,INTEGRAAL,1,0,0.002200
12994,HEXA,1,0,0.000300
12994,INTEGRAAL,1,0,0.002100
12995,HEXA,1,0,0.000400
12995,INTEGRAAL,1,0,0.002200
12996,HEXA,1,0,0.000400
12996,INTEGRAAL,1,0,0.002100
12997,HEXA,1,0,0.000200
12997,INTEGRAAL,1,0,0.002100
12998,HEXA,1,0,0.000300
12998,INTEGRAAL,1,0,0.002100
12999,HEXA,1,0,0.000300
12999,INTEGRAAL,1,0,0.002200
13000,HEXA,1,0,0.000300
13000,INTEGRAAL,1,0,0.002200
13001,HEXA,1,0,0.001200
13001,INTEGRAAL,1,0,0.007500
13002,HEXA,1,28,0.007100
13002,INTEGRAAL,1,0,0.002800
13003,HEXA,1,0,0.000400
13003,INTEGRAAL,1,0,0.002300
13004,HEXA,1,0,0.000300
13004,INTEGRAAL,1,0,0.002200
13005,HEXA,1,22,0.004800
13005,INTEGRAAL,1,0,0.002400
13006,HEXA,1,0,0.000700
13006,INTEGRAAL,1,0,0.002300
13007,HEXA,1,0,0.000400
13007,INTEGRAAL,1,0,0.002200
13008,HEXA,1,0,0.000500
13008,INTEGRAAL,1,0,0.002200
13009,HEXA,1,0,0.000300
13009,INTEGRAAL,1,0,0.002100
13010,HEXA,1,27,0.005400
13010,INTEGRAAL,1,0,0.002500
13011,HEXA,1,0,0.000500
13011,INTEGRAAL,1,0,0.002200
13012,HEXA,1,0,0.000400
13012,INTEGRAAL,1,0,0.002200
13013,HEXA,1,0,0.000400
13013,INTEGRAAL,1,0,0.002300
13014,HEXA,1,0,0.000300
13014,INTEGRAAL,1,0,0.002200
13015,HEXA,1,0,0.000300
13015,INTEGRAAL,1,0,0.002200
13016,HEXA,1,0,0.000400
13016,INTEGRAAL,1,0,0.002200
13017,HEXA,1,0,0.000400
13017,INTEGRAAL,1,0,0.002100
13018,HEXA,1,0,0.000200
13018,INTEGRAAL,1,0,0.002100
13019,HEXA,1,0,0.000400
13019,INTEGRAAL,1,0,0.002100
13020,HEXA,1,0,0.000300
13020,INTEGRAAL,1,0,0.002100
13021,HEXA,1,0,0.000400
13021,INTEGRAAL,1,0,0.002200
13022,HEXA,1,0,0.000300
13022,INTEGRAAL,1,0,0.002100
13023,HEXA,1,0,0.000300
13023,INTEGRAAL,1,0,0.002200
13024,HEXA,1,0,0.000300
13024,INTEGRAAL,1,0,0.002200
13025,HEXA,1,0,0.000300
13025,INTEGRAAL,1,0,0.002300
13026,HEXA,1,0,0.000300
13026,INTEGRAAL,1,0,0.002200
13027,HEXA,1,0,0.000300
13027,INTEGRAAL,1,0,0.002200
13028,HEXA,1,0,0.000300
13028,INTEGRAAL,1,0,0.002100
13029,HEXA,1,0,0.000400
13029,INTEGRAAL,1,0,0.002100
13030,HEXA,1,0,0.000300
13030,INTEGRAAL,1,0,0.002100
13031,HEXA,1,26,0.005700
13031,INTEGRAAL,1,0,0.002500
13032,HEXA,1,0,0.000300
13032,INTEGRAAL,1,0,0.002200
13033,HEXA,1,16,0.003500
13033,INTEGRAAL,1,0,0.002300
13034,HEXA,1,0,0.000400
13034,INTEGRAAL,1,0,0.002200
13035,HEXA,1,0,0.000200
13035,INTEGRAAL,1,0,0.002200
13036,HEXA,1,0,0.000300
13036,INTEGRAAL,1,0,0.002100
13037,HEXA,1,26,0.004700
13037,INTEGRAAL,1,0,0.002300
13038,HEXA,1,0,0.000300
13038,INTEGRAAL,1,0,0.002200
13039,HEXA,1,0,0.000300
13039,INTEGRAAL,1,0,0.002200
13040,HEXA,1,27,0.004900
13040,INTEGRAAL,1,0,0.002300
13041,HEXA,1,0,0.000400
13041,INTEGRAAL,1,0,0.002300
13042,HEXA,1,0,0.000300
13042,INTEGRAAL,1,0,0.002200
13043,HEXA,1,0,0.000200
13043,INTEGRAAL,1,0,0.002100
13044,HEXA,1,0,0.000400
13044,INTEGRAAL,1,0,0.002100
13045,HEXA,1,0,0.000300
13045,INTEGRAAL,1,0,0.002100
13046,HEXA,1,0,0.000400
13046,INTEGRAAL,1,0,0.002100
13047,HEXA,1,0,0.000400
13047,INTEGRAAL,1,0,0.002200
13048,HEXA,1,0,0.000300
13048,INTEGRAAL,1,0,0.002200
13049,HEXA,1,0,0.000800
13049,INTEGRAAL,1,0,0.002200
13050,HEXA,1,0,0.000400
13050,INTEGRAAL,1,0,0.002200
13051,HEXA,1,0,0.000300
13051,INTEGRAAL,1,0,0.002200
13052,HEXA,1,0,0.000200
13052,INTEGRAAL,1,0,0.002200
13053,HEXA,1,0,0.000200
13053,INTEGRAAL,1,0,0.002100
13054,HEXA,1,0,0.000300
13054,INTEGRAAL,1,0,0.002200
13055,HEXA,1,0,0.000200
13055,INTEGRAAL,1,0,0.002100
13056,HEXA,1,0,0.000300
13056,INTEGRAAL,1,0,0.002200
13057,HEXA,1,30,0.005700
13057,INTEGRAAL,1,0,0.002400
13058,HEXA,1,0,0.000400
13058,INTEGRAAL,1,0,0.002200
13059,HEXA,1,0,0.000400
13059,INTEGRAAL,1,0,0.002200
13060,HEXA,1,0,0.000300
13060,INTEGRAAL,1,0,0.002100
13061,HEXA,1,0,0.000300
13061,INTEGRAAL,1,0,0.002100
13062,HEXA,1,0,0.000500
13062,INTEGRAAL,1,0,0.002100
13063,HEXA,1,0,0.000300
13063,INTEGRAAL,1,0,0.002100
13064,HEXA,1,0,0.000400
13064,INTEGRAAL,1,0,0.002200
13065,HEXA,1,0,0.000400
13065,INTEGRAAL,1,0,0.004800
13066,HEXA,1,0,0.000300
13066,INTEGRAAL,1,0,0.002600
13067,HEXA,1,0,0.000300
13067,INTEGRAAL,1,0,0.002200
13068,HEXA,1,0,0.000300
13068,INTEGRAAL,1,0,0.002200
13069,HEXA,1,0,0.000300
13069,INTEGRAAL,1,0,0.002200
13070,HEXA,1,0,0.000300
13070,INTEGRAAL,1,0,0.002200
13071,HEXA,1,0,0.000300
13071,INTEGRAAL,1,0,0.002200
13072,HEXA,1,0,0.000300
13072,INTEGRAAL,1,0,0.002200
13073,HEXA,1,0,0.000300
13073,INTEGRAAL,1,0,0.002100
13074,HEXA,1,0,0.000300
13074,INTEGRAAL,1,0,0.002200
13075,HEXA,1,0,0.000300
13075,INTEGRAAL,1,0,0.002200
13076,HEXA,1,0,0.000300
13076,INTEGRAAL,1,0,0.002200
13077,HEXA,1,0,0.000300
13077,INTEGRAAL,1,0,0.002200
13078,HEXA,1,0,0.000400
13078,INTEGRAAL,1,0,0.002100
13079,HEXA,1,38,0.007300
13079,INTEGRAAL,1,0,0.002400
13080,HEXA,1,0,0.000400
13080,INTEGRAAL,1,0,0.002200
13081,HEXA,1,22,0.004400
13081,INTEGRAAL,1,0,0.002400
13082,HEXA,1,0,0.000300
