query_id,star_size,answers,match_ms,drain_ms,total_ms
55773,-1,0,0.015,0.000,0.015
55774,-1,0,0.003,0.000,0.003
55775,-1,0,0.001,0.000,0.001
55776,-1,0,0.001,0.000,0.001
55777,-1,0,0.001,0.000,0.001
55778,-1,0,0.001,0.000,0.001
55779,-1,0,0.001,0.000,0.001
55780,-1,0,0.003,0.000,0.003
55781,-1,0,0.001,0.000,0.001
55782,-1,0,0.001,0.000,0.001
55783,-1,0,0.003,0.000,0.003
55784,-1,10,1.411,0.000,1.411
55785,-1,1,0.453,0.000,0.453
55786,-1,0,0.105,0.000,0.105
55787,-1,1,0.001,0.000,0.001
55788,-1,0,0.009,0.000,0.009
55789,-1,0,0.001,0.000,0.001
55790,-1,10,1.564,0.000,1.564
55791,-1,34,0.006,0.000,0.006
55792,-1,0,0.001,0.000,0.001
55793,-1,0,0.001,0.000,0.001
55794,-1,0,0.001,0.000,0.001
55795,-1,0,0.000,0.000,0.001
55796,-1,0,0.000,0.000,0.000
55797,-1,0,0.001,0.000,0.001
55798,-1,0,0.010,0.000,0.010
55799,-1,0,0.003,0.000,0.003
55800,-1,1,0.001,0.000,0.001
55801,-1,0,0.010,0.000,0.010
55802,-1,0,0.084,0.000,0.084
55803,-1,0,0.008,0.000,0.008
55804,-1,0,0.013,0.000,0.013
55805,-1,0,0.001,0.000,0.001
55806,-1,20,0.006,0.000,0.006
55807,-1,0,0.000,0.000,0.000
55808,-1,0,0.004,0.000,0.004
55809,-1,0,0.001,0.000,0.001
55810,-1,4,0.519,0.000,0.519
55811,-1,0,0.009,0.000,0.009
55812,-1,0,0.001,0.000,0.001
55813,-1,0,0.011,0.000,0.011
55814,-1,0,0.001,0.000,0.001
55815,-1,0,0.026,0.000,0.026
55816,-1,1,0.001,0.000,0.001
55817,-1,0,0.001,0.000,0.001
55818,-1,1,0.001,0.000,0.001
55819,-1,2,0.002,0.000,0.002
55820,-1,5,0.920,0.000,0.920
55821,-1,0,0.001,0.000,0.001
55822,-1,0,0.001,0.000,0.001
55823,-1,0,0.313,0.000,0.313
55824,-1,0,0.002,0.000,0.002
55825,-1,0,0.001,0.000,0.001
55826,-1,0,0.086,0.000,0.086
55827,-1,0,0.008,0.000,0.008
55828,-1,1,0.001,0.000,0.001
55829,-1,0,0.001,0.000,0.001
55830,-1,0,0.013,0.000,0.013
55831,-1,0,0.000,0.000,0.000
55832,-1,0,0.054,0.000,0.054
55833,-1,1,0.001,0.000,0.001
55834,-1,0,0.001,0.000,0.001
55835,-1,0,0.002,0.000,0.002
55836,-1,0,0.001,0.000,0.001
55837,-1,0,0.001,0.000,0.001
55838,-1,0,0.001,0.000,0.001
55839,-1,0,0.000,0.000,0.000
55840,-1,0,0.001,0.000,0.001
55841,-1,0,0.001,0.000,0.001
55842,-1,0,0.022,0.000,0.022
55843,-1,0,0.001,0.000,0.001
55844,-1,0,0.008,0.000,0.008
55845,-1,0,0.009,0.000,0.009
55846,-1,0,0.001,0.000,0.001
55847,-1,2,0.001,0.000,0.001
55848,-1,4,0.002,0.000,0.002
55849,-1,2,0.001,0.000,0.001
55850,-1,0,0.015,0.000,0.015
55851,-1,0,0.001,0.000,0.001
55852,-1,0,0.001,0.000,0.001
55853,-1,0,0.008,0.000,0.008
55854,-1,2,0.001,0.000,0.001
55855,-1,0,0.006,0.000,0.006
55856,-1,0,0.001,0.000,0.001
55857,-1,0,0.063,0.000,0.063
55858,-1,0,0.001,0.000,0.001
55859,-1,0,0.001,0.000,0.001
55860,-1,13,0.004,0.000,0.004
55861,-1,5,0.867,0.000,0.867
55862,-1,0,0.001,0.000,0.001
55863,-1,0,0.009,0.000,0.009
55864,-1,0,0.001,0.000,0.001
55865,-1,0,0.001,0.000,0.001
55866,-1,0,0.002,0.000,0.002
55867,-1,0,0.001,0.000,0.001
55868,-1,0,0.002,0.000,0.002
55869,-1,0,0.000,0.000,0.000
55870,-1,0,0.100,0.000,0.100
55871,-1,0,0.003,0.000,0.003
55872,-1,0,0.011,0.000,0.011
55873,-1,0,0.011,0.000,0.011
55874,-1,0,0.001,0.000,0.001
55875,-1,0,0.003,0.000,0.003
55876,-1,0,0.001,0.000,0.001
55877,-1,0,0.011,0.000,0.011
55878,-1,0,0.001,0.000,0.001
55879,-1,0,0.001,0.000,0.001
55880,-1,0,0.001,0.000,0.001
55881,-1,0,0.028,0.000,0.028
55882,-1,0,0.001,0.000,0.001
55883,-1,0,0.007,0.000,0.007
55884,-1,0,0.001,0.000,0.001
55885,-1,0,0.004,0.000,0.004
55886,-1,0,0.001,0.000,0.001
55887,-1,0,0.000,0.000,0.000
55888,-1,3,0.389,0.000,0.389
55889,-1,0,0.002,0.000,0.002
55890,-1,0,0.000,0.000,0.000
55891,-1,0,0.048,0.000,0.048
55892,-1,0,0.000,0.000,0.000
55893,-1,0,0.001,0.000,0.001
55894,-1,0,0.001,0.000,0.001
55895,-1,0,0.002,0.000,0.002
55896,-1,0,0.003,0.000,0.003
55897,-1,5,0.001,0.000,0.001
55898,-1,0,0.001,0.000,0.001
55899,-1,0,0.066,0.000,0.066
55900,-1,0,0.002,0.000,0.002
55901,-1,0,0.005,0.000,0.005
55902,-1,0,0.001,0.000,0.001
55903,-1,0,0.001,0.000,0.001
55904,-1,0,0.001,0.000,0.001
55905,-1,0,0.001,0.000,0.001
55906,-1,0,0.000,0.000,0.000
55907,-1,0,0.001,0.000,0.001
55908,-1,0,0.000,0.000,0.000
55909,-1,0,0.001,0.000,0.001
55910,-1,7,0.002,0.000,0.003
55911,-1,0,0.001,0.000,0.001
55912,-1,0,0.022,0.000,0.022
55913,-1,0,0.001,0.000,0.001
55914,-1,0,0.003,0.000,0.003
55915,-1,0,0.001,0.000,0.001
55916,-1,1,0.001,0.000,0.001
55917,-1,0,0.000,0.000,0.000
55918,-1,1,0.100,0.000,0.100
55919,-1,0,0.000,0.000,0.000
55920,-1,0,0.001,0.000,0.001
55921,-1,0,0.001,0.000,0.001
55922,-1,0,0.001,0.000,0.001
55923,-1,0,0.003,0.000,0.003
55924,-1,10,0.003,0.000,0.003
55925,-1,0,0.035,0.000,0.035
55926,-1,0,0.000,0.000,0.000
55927,-1,0,0.003,0.000,0.003
55928,-1,0,0.001,0.000,0.001
55929,-1,0,0.000,0.000,0.000
55930,-1,0,0.053,0.000,0.053
55931,-1,2,0.788,0.000,0.788
55932,-1,0,0.001,0.000,0.001
55933,-1,0,0.009,0.000,0.009
55934,-1,2,0.268,0.000,0.268
55935,-1,0,0.008,0.000,0.008
55936,-1,0,0.000,0.000,0.000
55937,-1,0,0.000,0.000,0.000
55938,-1,0,0.000,0.000,0.000
55939,-1,0,0.032,0.000,0.032
55940,-1,0,0.001,0.000,0.001
55941,-1,3,0.004,0.000,0.004
55942,-1,0,0.001,0.000,0.001
55943,-1,0,0.000,0.000,0.000
55944,-1,0,0.000,0.000,0.000
55945,-1,1,0.081,0.000,0.081
55946,-1,0,0.000,0.000,0.001
55947,-1,0,0.001,0.000,0.001
55948,-1,0,0.005,0.000,0.005
55949,-1,0,0.001,0.000,0.001
55950,-1,0,0.001,0.000,0.001
55951,-1,10,1.356,0.000,1.356
55952,-1,0,0.001,0.000,0.001
55953,-1,0,0.001,0.000,0.001
55954,-1,0,0.001,0.000,0.001
55955,-1,0,0.001,0.000,0.001
55956,-1,0,0.001,0.000,0.001
55957,-1,0,0.015,0.000,0.015
55958,-1,0,0.001,0.000,0.001
55959,-1,0,0.008,0.000,0.008
55960,-1,0,0.001,0.000,0.001
55961,-1,0,0.000,0.000,0.000
55962,-1,0,0.000,0.000,0.000
55963,-1,0,0.014,0.000,0.014
55964,-1,0,0.011,0.000,0.011
55965,-1,0,0.001,0.000,0.001
55966,-1,0,0.001,0.000,0.001
55967,-1,0,0.027,0.000,0.027
55968,-1,0,0.002,0.000,0.002
55969,-1,0,0.007,0.000,0.007
55970,-1,0,0.001,0.000,0.001
55971,-1,0,0.001,0.000,0.001
55972,-1,0,0.001,0.000,0.001
55973,-1,0,0.001,0.000,0.001
55974,-1,0,0.004,0.000,0.004
55975,-1,5,0.844,0.000,0.844
55976,-1,0,0.003,0.000,0.003
55977,-1,5,0.002,0.000,0.002
55978,-1,0,0.001,0.000,0.001
55979,-1,0,0.008,0.000,0.008
55980,-1,3,0.001,0.000,0.001
55981,-1,0,0.000,0.000,0.000
55982,-1,0,0.001,0.000,0.001
55983,-1,0,0.001,0.000,0.001
55984,-1,0,0.005,0.000,0.005
55985,-1,0,0.000,0.000,0.000
55986,-1,1,0.001,0.000,0.001
55987,-1,0,0.001,0.000,0.001
55988,-1,0,0.051,0.000,0.051
55989,-1,0,0.000,0.000,0.000
55990,-1,0,0.001,0.000,0.001
55991,-1,0,0.018,0.000,0.018
55992,-1,0,0.000,0.000,0.000
55993,-1,0,0.000,0.000,0.000
55994,-1,0,0.001,0.000,0.001
55995,-1,0,0.001,0.000,0.001
55996,-1,0,0.000,0.000,0.000
55997,-1,0,0.000,0.000,0.000
55998,-1,0,0.003,0.000,0.003
55999,-1,0,0.003,0.000,0.003
56000,-1,0,0.000,0.000,0.000
56001,-1,0,0.000,0.000,0.000
56002,-1,0,0.050,0.000,0.050
56003,-1,1,0.001,0.000,0.001
56004,-1,0,0.002,0.000,0.002
56005,-1,0,0.007,0.000,0.007
56006,-1,0,0.001,0.000,0.001
56007,-1,1,0.000,0.000,0.000
56008,-1,0,0.001,0.000,0.001
56009,-1,0,0.001,0.000,0.001
56010,-1,0,0.001,0.000,0.001
56011,-1,0,0.000,0.000,0.000
56012,-1,0,0.065,0.000,0.065
56013,-1,0,0.000,0.000,0.000
56014,-1,0,0.001,0.000,0.001
56015,-1,0,0.004,0.000,0.004
56016,-1,0,0.010,0.000,0.010
56017,-1,0,0.007,0.000,0.007
56018,-1,0,0.008,0.000,0.008
56019,-1,0,0.000,0.000,0.000
56020,-1,0,0.001,0.000,0.001
56021,-1,84,0.019,0.000,0.019
56022,-1,0,0.002,0.000,0.003
56023,-1,0,0.001,0.000,0.001
56024,-1,0,0.001,0.000,0.001
56025,-1,2,0.001,0.000,0.001
56026,-1,0,0.001,0.000,0.001
56027,-1,0,0.001,0.000,0.001
56028,-1,0,0.007,0.000,0.007
56029,-1,0,0.001,0.000,0.001
56030,-1,10,0.003,0.000,0.003
56031,-1,0,0.000,0.000,0.000
56032,-1,0,0.000,0.000,0.000
56033,-1,0,0.001,0.000,0.001
56034,-1,0,0.001,0.000,0.001
56035,-1,0,0.015,0.000,0.015
56036,-1,0,0.065,0.000,0.065
56037,-1,0,0.001,0.000,0.001
56038,-1,4,0.411,0.000,0.411
56039,-1,0,0.000,0.000,0.001
56040,-1,0,0.000,0.000,0.000
56041,-1,0,0.002,0.000,0.002
56042,-1,0,0.000,0.000,0.000
56043,-1,0,0.001,0.000,0.001
56044,-1,2,0.001,0.000,0.001
56045,-1,0,0.008,0.000,0.008
56046,-1,0,0.001,0.000,0.001
56047,-1,0,0.001,0.000,0.001
56048,-1,1,0.038,0.000,0.038
56049,-1,0,0.049,0.000,0.049
56050,-1,0,0.007,0.000,0.007
56051,-1,0,0.000,0.000,0.000
56052,-1,0,0.000,0.000,0.000
56053,-1,0,0.001,0.000,0.001
56054,-1,0,0.001,0.000,0.001
56055,-1,5,0.002,0.000,0.002
56056,-1,0,0.001,0.000,0.001
56057,-1,0,0.047,0.000,0.047
56058,-1,0,0.016,0.000,0.016
56059,-1,0,0.001,0.000,0.001
56060,-1,0,0.004,0.000,0.004
56061,-1,0,0.001,0.000,0.001
56062,-1,0,0.004,0.000,0.004
56063,-1,1,0.362,0.000,0.362
56064,-1,1,0.001,0.000,0.001
56065,-1,1,0.207,0.000,0.207
56066,-1,0,0.006,0.000,0.006
56067,-1,8,0.002,0.000,0.003
56068,-1,0,0.001,0.000,0.001
56069,-1,0,0.000,0.000,0.000
56070,-1,0,0.001,0.000,0.001
56071,-1,0,0.022,0.000,0.022
56072,-1,0,0.001,0.000,0.001
56073,-1,0,0.000,0.000,0.001
56074,-1,0,0.002,0.000,0.002
56075,-1,0,0.147,0.000,0.147
56076,-1,0,0.001,0.000,0.001
56077,-1,0,0.006,0.000,0.007
56078,-1,0,0.006,0.000,0.006
56079,-1,0,0.012,0.000,0.012
56080,-1,0,0.001,0.000,0.001
56081,-1,0,0.009,0.000,0.009
56082,-1,0,0.006,0.000,0.006
56083,-1,0,0.001,0.000,0.001
56084,-1,2,0.001,0.000,0.001
56085,-1,0,0.001,0.000,0.001
56086,-1,0,0.012,0.000,0.012
56087,-1,4,0.002,0.000,0.002
56088,-1,0,0.001,0.000,0.001
56089,-1,0,0.001,0.000,0.001
56090,-1,0,0.010,0.000,0.010
56091,-1,0,0.010,0.000,0.010
56092,-1,0,0.002,0.000,0.002
56093,-1,0,0.001,0.000,0.001
56094,-1,0,0.002,0.000,0.002
56095,-1,0,0.000,0.000,0.001
56096,-1,0,0.046,0.000,0.046
56097,-1,1,0.563,0.000,0.563
56098,-1,0,0.001,0.000,0.001
56099,-1,0,0.005,0.000,0.005
56100,-1,0,0.001,0.000,0.001
56101,-1,0,0.001,0.000,0.001
56102,-1,0,0.001,0.000,0.001
56103,-1,0,0.001,0.000,0.001
56104,-1,0,0.013,0.000,0.013
56105,-1,0,0.148,0.000,0.148
56106,-1,0,0.002,0.000,0.002
56107,-1,0,0.001,0.000,0.001
56108,-1,0,0.000,0.000,0.000
56109,-1,2,0.001,0.000,0.001
56110,-1,0,0.006,0.000,0.006
56111,-1,1,0.001,0.000,0.001
56112,-1,0,0.000,0.000,0.000
56113,-1,0,0.001,0.000,0.001
56114,-1,0,0.000,0.000,0.000
56115,-1,0,0.014,0.000,0.014
56116,-1,0,0.001,0.000,0.001
56117,-1,1,0.001,0.000,0.001
56118,-1,0,0.003,0.000,0.003
56119,-1,0,0.007,0.000,0.007
56120,-1,0,0.001,0.000,0.001
56121,-1,0,0.000,0.000,0.000
56122,-1,0,0.273,0.000,0.273
56123,-1,0,0.001,0.000,0.001
56124,-1,0,0.016,0.000,0.016
56125,-1,0,0.004,0.000,0.004
56126,-1,2,0.001,0.000,0.001
56127,-1,0,0.003,0.000,0.003
56128,-1,0,0.000,0.000,0.001
56129,-1,1,0.181,0.000,0.181
56130,-1,0,0.001,0.000,0.001
56131,-1,0,0.001,0.000,0.001
56132,-1,1,0.039,0.000,0.039
56133,-1,0,0.001,0.000,0.001
56134,-1,0,0.000,0.000,0.000
56135,-1,5,0.002,0.000,0.002
56136,-1,0,0.114,0.000,0.114
56137,-1,0,0.000,0.000,0.000
56138,-1,0,0.000,0.000,0.000
56139,-1,0,0.000,0.000,0.000
56140,-1,0,0.009,0.000,0.009
56141,-1,0,0.003,0.000,0.003
56142,-1,0,0.010,0.000,0.010
56143,-1,1,0.001,0.000,0.001
56144,-1,2,0.001,0.000,0.001
56145,-1,0,0.009,0.000,0.009
56146,-1,0,0.002,0.000,0.002
56147,-1,0,0.001,0.000,0.001
56148,-1,0,0.001,0.000,0.001
56149,-1,1,0.014,0.000,0.014
56150,-1,0,0.073,0.000,0.073
56151,-1,0,0.000,0.000,0.000
56152,-1,0,0.001,0.000,0.001
56153,-1,0,0.000,0.000,0.001
56154,-1,0,0.001,0.000,0.001
56155,-1,0,0.000,0.000,0.000
56156,-1,0,0.000,0.000,0.000
56157,-1,0,0.001,0.000,0.001
56158,-1,0,0.007,0.000,0.007
56159,-1,5,0.007,0.000,0.007
56160,-1,0,0.000,0.000,0.000
56161,-1,0,0.001,0.000,0.001
56162,-1,0,0.004,0.000,0.004
56163,-1,0,0.001,0.000,0.001
56164,-1,0,0.003,0.000,0.003
56165,-1,0,0.001,0.000,0.001
56166,-1,0,0.000,0.000,0.000
56167,-1,0,0.001,0.000,0.001
56168,-1,0,0.001,0.000,0.001
56169,-1,0,0.119,0.000,0.119
56170,-1,4,0.002,0.000,0.002
56171,-1,0,0.001,0.000,0.001
56172,-1,0,0.009,0.000,0.009
56173,-1,2,0.001,0.000,0.001
56174,-1,0,0.001,0.000,0.001
56175,-1,0,0.001,0.000,0.001
56176,-1,0,0.001,0.000,0.001
56177,-1,0,0.001,0.000,0.001
56178,-1,0,0.000,0.000,0.000
56179,-1,10,1.402,0.000,1.402
56180,-1,2,0.762,0.000,0.762
56181,-1,0,0.012,0.000,0.012
56182,-1,0,0.012,0.000,0.012
56183,-1,0,0.001,0.000,0.001
56184,-1,0,0.007,0.000,0.007
56185,-1,0,0.000,0.000,0.001
56186,-1,0,0.001,0.000,0.001
56187,-1,0,0.006,0.000,0.006
56188,-1,0,0.002,0.000,0.002
56189,-1,0,0.006,0.000,0.006
56190,-1,0,0.001,0.000,0.001
56191,-1,0,0.001,0.000,0.001
56192,-1,0,0.000,0.000,0.000
56193,-1,1,0.068,0.000,0.068
56194,-1,0,0.000,0.000,0.000
56195,-1,2,0.001,0.000,0.001
56196,-1,5,0.002,0.000,0.002
56197,-1,0,0.011,0.000,0.011
56198,-1,0,0.001,0.000,0.001
56199,-1,0,0.000,0.000,0.000
56200,-1,0,0.001,0.000,0.001
56201,-1,0,0.056,0.000,0.056
56202,-1,0,0.153,0.000,0.153
56203,-1,7,0.003,0.000,0.003
56204,-1,21,0.006,0.000,0.006
56205,-1,0,0.020,0.000,0.020
56206,-1,4,0.546,0.000,0.546
56207,-1,3,0.002,0.000,0.002
56208,-1,0,0.001,0.000,0.001
56209,-1,0,0.001,0.000,0.001
56210,-1,0,0.001,0.000,0.001
56211,-1,10,1.501,0.000,1.501
56212,-1,1,0.001,0.000,0.001
56213,-1,0,0.001,0.000,0.001
56214,-1,0,0.001,0.000,0.001
56215,-1,0,0.004,0.000,0.004
56216,-1,0,0.000,0.000,0.000
56217,-1,0,0.001,0.000,0.001
56218,-1,0,0.002,0.000,0.002
56219,-1,0,0.001,0.000,0.001
56220,-1,0,0.001,0.000,0.001
56221,-1,1,0.001,0.000,0.001
56222,-1,0,0.015,0.000,0.015
56223,-1,0,0.013,0.000,0.013
56224,-1,0,0.016,0.000,0.016
56225,-1,0,0.008,0.000,0.008
56226,-1,5,0.930,0.000,0.930
56227,-1,0,0.000,0.000,0.000
56228,-1,4,0.002,0.000,0.002
56229,-1,0,0.001,0.000,0.001
56230,-1,0,0.001,0.000,0.001
56231,-1,0,0.080,0.000,0.080
56232,-1,0,0.001,0.000,0.001
56233,-1,0,0.000,0.000,0.000
56234,-1,0,0.004,0.000,0.004
56235,-1,0,0.002,0.000,0.002
56236,-1,0,0.017,0.000,0.017
56237,-1,0,0.002,0.000,0.002
56238,-1,0,0.001,0.000,0.001
56239,-1,0,0.013,0.000,0.013
56240,-1,0,0.001,0.000,0.001
56241,-1,0,0.000,0.000,0.000
56242,-1,0,0.117,0.000,0.117
56243,-1,0,0.001,0.000,0.001
56244,-1,0,0.001,0.000,0.001
56245,-1,0,0.001,0.000,0.001
56246,-1,0,0.006,0.000,0.006
56247,-1,0,0.000,0.000,0.000
56248,-1,0,0.000,0.000,0.000
56249,-1,3,0.001,0.000,0.001
56250,-1,0,0.002,0.000,0.002
56251,-1,0,0.013,0.000,0.013
56252,-1,0,0.001,0.000,0.001
56253,-1,1,0.001,0.000,0.001
56254,-1,0,0.000,0.000,0.000
56255,-1,0,0.001,0.000,0.001
56256,-1,0,0.000,0.000,0.001
56257,-1,0,0.003,0.000,0.003
56258,-1,0,0.008,0.000,0.008
56259,-1,0,0.001,0.000,0.001
56260,-1,0,0.000,0.000,0.000
56261,-1,0,0.061,0.000,0.061
56262,-1,0,0.001,0.000,0.001
56263,-1,0,0.008,0.000,0.008
56264,-1,0,0.007,0.000,0.007
56265,-1,0,0.001,0.000,0.001
56266,-1,0,0.001,0.000,0.001
56267,-1,0,0.008,0.000,0.008
56268,-1,0,0.000,0.000,0.000
56269,-1,0,0.001,0.000,0.001
56270,-1,0,0.002,0.000,0.002
56271,-1,0,0.001,0.000,0.001
56272,-1,0,0.003,0.000,0.003
56273,-1,0,0.000,0.000,0.000
56274,-1,0,0.001,0.000,0.001
56275,-1,0,0.001,0.000,0.001
56276,-1,0,0.000,0.000,0.000
56277,-1,0,0.010,0.000,0.010
56278,-1,0,0.001,0.000,0.001
56279,-1,0,0.009,0.000,0.009
56280,-1,0,0.000,0.000,0.001
56281,-1,0,0.012,0.000,0.012
56282,-1,0,0.003,0.000,0.003
56283,-1,0,0.006,0.000,0.006
56284,-1,0,0.004,0.000,0.004
56285,-1,0,0.001,0.000,0.001
56286,-1,0,0.008,0.000,0.008
56287,-1,4,0.002,0.000,0.002
56288,-1,0,0.057,0.000,0.057
56289,-1,0,0.001,0.000,0.001
56290,-1,0,0.001,0.000,0.001
56291,-1,0,0.000,0.000,0.000
56292,-1,0,0.002,0.000,0.002
56293,-1,0,0.002,0.000,0.002
56294,-1,0,0.008,0.000,0.008
56295,-1,0,0.129,0.000,0.129
56296,-1,0,0.001,0.000,0.001
56297,-1,0,0.060,0.000,0.060
56298,-1,0,0.001,0.000,0.001
56299,-1,0,0.001,0.000,0.001
56300,-1,0,0.001,0.000,0.001
56301,-1,0,0.001,0.000,0.001
56302,-1,0,0.001,0.000,0.001
56303,-1,0,0.003,0.000,0.003
56304,-1,0,0.292,0.000,0.292
56305,-1,0,0.001,0.000,0.001
56306,-1,0,0.005,0.000,0.005
56307,-1,0,0.033,0.000,0.033
56308,-1,0,0.000,0.000,0.000
56309,-1,0,0.000,0.000,0.000
56310,-1,10,1.381,0.000,1.381
56311,-1,0,0.000,0.000,0.000
56312,-1,0,0.001,0.000,0.001
56313,-1,0,0.000,0.000,0.000
56314,-1,0,0.007,0.000,0.007
56315,-1,0,0.001,0.000,0.001
56316,-1,0,0.003,0.000,0.003
56317,-1,0,0.001,0.000,0.001
56318,-1,0,0.001,0.000,0.001
56319,-1,0,0.001,0.000,0.001
56320,-1,0,0.001,0.000,0.001
56321,-1,0,0.001,0.000,0.001
56322,-1,0,0.001,0.000,0.001
56323,-1,0,0.015,0.000,0.015
56324,-1,0,0.001,0.000,0.001
56325,-1,0,0.276,0.000,0.276
56326,-1,0,0.002,0.000,0.002
56327,-1,0,0.001,0.000,0.001
56328,-1,0,0.002,0.000,0.002
56329,-1,0,0.024,0.000,0.024
56330,-1,19,0.002,0.000,0.002
56331,-1,0,0.002,0.000,0.002
56332,-1,2,0.791,0.000,0.791
56333,-1,0,0.010,0.000,0.010
56334,-1,0,0.001,0.000,0.001
56335,-1,0,0.027,0.000,0.027
56336,-1,0,0.000,0.000,0.000
56337,-1,0,0.143,0.000,0.143
56338,-1,0,0.020,0.000,0.020
56339,-1,0,0.001,0.000,0.001
56340,-1,0,0.001,0.000,0.001
56341,-1,2,0.282,0.000,0.282
56342,-1,30,0.005,0.000,0.005
56343,-1,0,0.218,0.000,0.218
56344,-1,0,0.367,0.000,0.367
56345,-1,0,0.012,0.000,0.012
56346,-1,0,0.000,0.000,0.000
56347,-1,0,0.001,0.000,0.001
56348,-1,0,0.001,0.000,0.001
56349,-1,2,0.742,0.000,0.742
56350,-1,0,0.001,0.000,0.001
56351,-1,0,0.000,0.000,0.000
56352,-1,0,0.015,0.000,0.015
56353,-1,0,0.009,0.000,0.009
56354,-1,0,0.001,0.000,0.001
56355,-1,0,0.004,0.000,0.004
56356,-1,4,0.002,0.000,0.002
56357,-1,2,0.001,0.000,0.001
56358,-1,0,0.001,0.000,0.001
56359,-1,0,0.144,0.000,0.144
56360,-1,0,0.001,0.000,0.001
56361,-1,0,0.003,0.000,0.003
56362,-1,0,0.001,0.000,0.001
56363,-1,0,0.001,0.000,0.001
56364,-1,0,0.007,0.000,0.007
56365,-1,0,0.029,0.000,0.029
56366,-1,4,0.468,0.000,0.468
56367,-1,0,0.004,0.000,0.004
56368,-1,0,0.002,0.000,0.002
56369,-1,0,0.004,0.000,0.004
56370,-1,0,0.001,0.000,0.001
56371,-1,0,0.004,0.000,0.004
56372,-1,0,0.000,0.000,0.000
56373,-1,0,0.000,0.000,0.000
56374,-1,0,0.003,0.000,0.003
56375,-1,0,0.002,0.000,0.002
56376,-1,0,0.005,0.000,0.005
56377,-1,0,0.001,0.000,0.001
56378,-1,0,0.000,0.000,0.000
56379,-1,0,0.014,0.000,0.014
56380,-1,3,0.118,0.000,0.118
56381,-1,3,0.001,0.000,0.002
56382,-1,2,0.080,0.000,0.080
56383,-1,0,0.001,0.000,0.001
56384,-1,0,0.000,0.000,0.000
56385,-1,0,0.008,0.000,0.008
56386,-1,0,0.068,0.000,0.068
56387,-1,0,0.004,0.000,0.004
56388,-1,0,0.000,0.000,0.000
56389,-1,2,0.001,0.000,0.001
56390,-1,0,0.010,0.000,0.010
56391,-1,0,0.005,0.000,0.005
56392,-1,0,0.001,0.000,0.001
56393,-1,0,0.001,0.000,0.001
56394,-1,0,0.002,0.000,0.002
56395,-1,0,0.014,0.000,0.014
56396,-1,0,0.001,0.000,0.001
56397,-1,0,0.000,0.000,0.000
56398,-1,0,0.020,0.000,0.020
56399,-1,0,0.002,0.000,0.002
56400,-1,0,0.012,0.000,0.012
56401,-1,0,0.004,0.000,0.004
56402,-1,0,0.013,0.000,0.013
56403,-1,0,0.001,0.000,0.001
56404,-1,0,0.001,0.000,0.001
56405,-1,0,0.001,0.000,0.001
56406,-1,0,0.001,0.000,0.001
56407,-1,0,0.000,0.000,0.000
56408,-1,0,0.006,0.000,0.006
56409,-1,0,0.007,0.000,0.007
56410,-1,0,0.069,0.000,0.069
56411,-1,0,0.001,0.000,0.001
56412,-1,0,0.024,0.000,0.024
56413,-1,0,0.001,0.000,0.001
56414,-1,0,0.034,0.000,0.034
56415,-1,0,0.006,0.000,0.006
56416,-1,5,0.800,0.000,0.800
56417,-1,0,0.014,0.000,0.014
56418,-1,0,0.001,0.000,0.001
56419,-1,1,0.177,0.000,0.177
56420,-1,0,0.001,0.000,0.001
56421,-1,0,0.001,0.000,0.001
56422,-1,0,0.002,0.000,0.002
56423,-1,0,0.002,0.000,0.002
56424,-1,0,0.001,0.000,0.001
56425,-1,0,0.000,0.000,0.000
56426,-1,0,0.001,0.000,0.001
56427,-1,0,0.033,0.000,0.033
56428,-1,0,0.001,0.000,0.001
56429,-1,0,0.073,0.000,0.073
56430,-1,0,0.000,0.000,0.000
56431,-1,0,0.029,0.000,0.029
56432,-1,0,0.000,0.000,0.000
56433,-1,0,0.001,0.000,0.001
56434,-1,0,0.000,0.000,0.000
56435,-1,0,0.011,0.000,0.011
56436,-1,0,0.001,0.000,0.001
56437,-1,0,0.011,0.000,0.011
56438,-1,0,0.001,0.000,0.001
56439,-1,0,0.001,0.000,0.001
56440,-1,0,0.007,0.000,0.007
56441,-1,0,0.001,0.000,0.001
56442,-1,0,0.079,0.000,0.079
56443,-1,0,0.001,0.000,0.001
56444,-1,0,0.001,0.000,0.001
56445,-1,0,0.001,0.000,0.001
56446,-1,1,0.135,0.000,0.135
56447,-1,0,0.003,0.000,0.003
56448,-1,6,0.003,0.000,0.003
56449,-1,0,0.006,0.000,0.006
56450,-1,0,0.003,0.000,0.003
56451,-1,0,0.001,0.000,0.001
56452,-1,0,0.001,0.000,0.001
56453,-1,0,0.001,0.000,0.001
56454,-1,0,0.001,0.000,0.001
56455,-1,1,0.001,0.000,0.001
56456,-1,0,0.003,0.000,0.003
56457,-1,0,0.001,0.000,0.001
56458,-1,0,0.004,0.000,0.004
56459,-1,0,0.001,0.000,0.002
56460,-1,0,0.002,0.000,0.002
56461,-1,2,0.811,0.000,0.811
56462,-1,0,0.013,0.000,0.014
56463,-1,0,0.001,0.000,0.001
56464,-1,0,0.004,0.000,0.004
56465,-1,2,0.002,0.000,0.002
56466,-1,0,0.000,0.000,0.000
56467,-1,0,0.001,0.000,0.001
56468,-1,0,0.000,0.000,0.000
56469,-1,0,0.000,0.000,0.000
56470,-1,0,0.007,0.000,0.007
