query_id,star_size,answers,match_ms,drain_ms,total_ms
12765,-1,0,0.001,0.000,0.001
12766,-1,0,0.001,0.000,0.001
12767,-1,0,0.001,0.000,0.001
12768,-1,2,0.001,0.000,0.001
12769,-1,0,0.008,0.000,0.008
12770,-1,0,0.004,0.000,0.004
12771,-1,0,0.001,0.000,0.001
12772,-1,0,0.002,0.000,0.002
12773,-1,0,0.004,0.000,0.004
12774,-1,0,0.003,0.000,0.003
12775,-1,0,0.008,0.000,0.009
12776,-1,0,0.001,0.000,0.001
12777,-1,0,0.008,0.000,0.009
12778,-1,0,0.001,0.000,0.001
12779,-1,0,0.193,0.000,0.193
12780,-1,0,0.013,0.000,0.013
12781,-1,0,0.003,0.000,0.003
12782,-1,0,0.001,0.000,0.001
12783,-1,1,0.001,0.000,0.001
12784,-1,0,0.001,0.000,0.001
12785,-1,0,0.014,0.000,0.014
12786,-1,0,0.004,0.000,0.004
12787,-1,2,0.001,0.000,0.001
12788,-1,0,0.013,0.000,0.013
12789,-1,0,0.009,0.000,0.009
12790,-1,0,0.000,0.000,0.001
12791,-1,0,0.006,0.000,0.007
12792,-1,0,0.000,0.000,0.001
12793,-1,0,0.043,0.000,0.043
12794,-1,0,0.001,0.000,0.001
12795,-1,1,0.290,0.000,0.290
12796,-1,0,0.013,0.000,0.013
12797,-1,0,0.001,0.000,0.001
12798,-1,0,0.006,0.000,0.006
12799,-1,0,0.009,0.000,0.009
12800,-1,0,0.004,0.000,0.005
12801,-1,0,0.013,0.000,0.013
12802,-1,0,0.001,0.000,0.001
12803,-1,1,0.213,0.000,0.213
12804,-1,0,0.003,0.000,0.003
12805,-1,0,0.015,0.000,0.015
12806,-1,0,0.016,0.000,0.016
12807,-1,0,0.001,0.000,0.001
12808,-1,0,0.004,0.000,0.004
12809,-1,0,0.009,0.000,0.009
12810,-1,0,0.007,0.000,0.007
12811,-1,0,0.001,0.000,0.001
12812,-1,0,0.001,0.000,0.001
12813,-1,0,0.002,0.000,0.002
12814,-1,0,0.013,0.000,0.013
12815,-1,0,0.005,0.000,0.005
12816,-1,0,0.010,0.000,0.010
12817,-1,2,0.001,0.000,0.001
12818,-1,0,0.015,0.000,0.015
12819,-1,0,0.009,0.000,0.009
12820,-1,2,0.001,0.000,0.002
12821,-1,0,0.001,0.000,0.001
12822,-1,0,0.000,0.000,0.000
12823,-1,0,0.001,0.000,0.001
12824,-1,0,0.001,0.000,0.001
12825,-1,0,0.009,0.000,0.009
12826,-1,0,0.000,0.000,0.001
12827,-1,0,0.082,0.000,0.082
12828,-1,0,0.000,0.000,0.001
12829,-1,1,0.270,0.000,0.270
12830,-1,0,0.001,0.000,0.001
12831,-1,0,0.013,0.000,0.014
12832,-1,0,0.008,0.000,0.008
12833,-1,0,0.001,0.000,0.001
12834,-1,0,0.005,0.000,0.005
12835,-1,0,0.009,0.000,0.009
12836,-1,0,0.010,0.000,0.010
12837,-1,1,0.248,0.000,0.248
12838,-1,2,0.296,0.000,0.297
12839,-1,0,0.011,0.000,0.011
12840,-1,4,0.589,0.000,0.589
12841,-1,0,0.001,0.000,0.001
12842,-1,0,0.003,0.000,0.003
12843,-1,0,0.160,0.000,0.160
12844,-1,6,0.003,0.000,0.003
12845,-1,0,0.000,0.000,0.001
12846,-1,0,0.053,0.000,0.053
12847,-1,0,0.001,0.000,0.001
12848,-1,0,0.005,0.000,0.005
12849,-1,0,0.001,0.000,0.001
12850,-1,0,0.001,0.000,0.001
12851,-1,0,0.006,0.000,0.006
12852,-1,0,0.003,0.000,0.003
12853,-1,0,0.001,0.000,0.001
12854,-1,1,0.001,0.000,0.001
12855,-1,0,0.039,0.000,0.039
12856,-1,0,0.001,0.000,0.001
12857,-1,0,0.001,0.000,0.001
12858,-1,0,0.002,0.000,0.002
12859,-1,0,0.001,0.000,0.001
12860,-1,0,0.044,0.000,0.044
12861,-1,0,0.000,0.000,0.000
12862,-1,2,0.001,0.000,0.001
12863,-1,0,0.005,0.000,0.005
12864,-1,0,0.001,0.000,0.001
12865,-1,0,0.001,0.000,0.001
12866,-1,0,0.009,0.000,0.009
12867,-1,0,0.001,0.000,0.001
12868,-1,0,0.001,0.000,0.001
12869,-1,1,0.113,0.000,0.113
12870,-1,0,0.003,0.000,0.003
12871,-1,0,0.007,0.000,0.007
12872,-1,0,0.003,0.000,0.003
12873,-1,0,0.001,0.000,0.001
12874,-1,2,0.001,0.000,0.001
12875,-1,0,0.002,0.000,0.002
12876,-1,0,0.000,0.000,0.001
12877,-1,0,0.003,0.000,0.003
12878,-1,0,0.001,0.000,0.001
12879,-1,0,0.001,0.000,0.001
12880,-1,0,0.001,0.000,0.001
12881,-1,0,0.001,0.000,0.001
12882,-1,4,0.002,0.000,0.002
12883,-1,0,0.003,0.000,0.003
12884,-1,0,0.001,0.000,0.001
12885,-1,0,0.005,0.000,0.005
12886,-1,0,0.000,0.000,0.000
12887,-1,0,0.019,0.000,0.020
12888,-1,0,0.001,0.000,0.001
12889,-1,0,0.014,0.000,0.014
12890,-1,5,1.048,0.000,1.048
12891,-1,0,0.013,0.000,0.013
12892,-1,0,0.004,0.000,0.004
12893,-1,0,0.000,0.000,0.001
12894,-1,0,0.017,0.000,0.017
12895,-1,0,0.007,0.000,0.007
12896,-1,0,0.011,0.000,0.011
12897,-1,0,0.000,0.000,0.000
12898,-1,0,0.099,0.000,0.099
12899,-1,0,0.007,0.000,0.007
12900,-1,0,0.003,0.000,0.003
12901,-1,0,0.005,0.000,0.006
12902,-1,5,0.002,0.000,0.002
12903,-1,0,0.001,0.000,0.001
12904,-1,0,0.002,0.000,0.003
12905,-1,0,0.003,0.000,0.003
12906,-1,0,0.005,0.000,0.005
12907,-1,0,0.001,0.000,0.001
12908,-1,0,0.001,0.000,0.001
12909,-1,0,0.017,0.000,0.018
12910,-1,0,0.001,0.000,0.001
12911,-1,6,0.002,0.000,0.002
12912,-1,0,0.053,0.000,0.053
12913,-1,0,0.000,0.000,0.001
12914,-1,0,0.057,0.000,0.058
12915,-1,0,0.001,0.000,0.001
12916,-1,0,0.026,0.000,0.026
12917,-1,0,0.012,0.000,0.012
12918,-1,0,0.009,0.000,0.010
12919,-1,0,0.003,0.000,0.003
12920,-1,0,0.001,0.000,0.001
12921,-1,0,0.000,0.000,0.000
12922,-1,1,0.264,0.000,0.264
12923,-1,0,0.001,0.000,0.001
12924,-1,0,0.144,0.000,0.144
12925,-1,0,0.012,0.000,0.012
12926,-1,0,0.008,0.000,0.008
12927,-1,0,0.000,0.000,0.001
12928,-1,0,0.001,0.000,0.001
12929,-1,0,0.001,0.000,0.001
12930,-1,0,0.001,0.000,0.001
12931,-1,2,0.844,0.000,0.844
12932,-1,0,0.001,0.000,0.001
12933,-1,0,0.003,0.000,0.003
12934,-1,0,0.000,0.000,0.001
12935,-1,0,0.004,0.000,0.004
12936,-1,0,0.003,0.000,0.003
12937,-1,0,0.001,0.000,0.001
12938,-1,0,0.003,0.000,0.003
12939,-1,0,0.000,0.000,0.001
12940,-1,0,0.003,0.000,0.003
12941,-1,0,0.001,0.000,0.001
12942,-1,0,0.013,0.000,0.014
12943,-1,0,0.000,0.000,0.000
12944,-1,1,0.011,0.000,0.011
12945,-1,0,0.003,0.000,0.003
12946,-1,0,0.000,0.000,0.001
12947,-1,0,0.031,0.000,0.031
12948,-1,1,0.192,0.000,0.192
12949,-1,0,0.001,0.000,0.001
12950,-1,0,0.001,0.000,0.001
12951,-1,0,0.000,0.000,0.000
12952,-1,0,0.001,0.000,0.001
12953,-1,0,0.005,0.000,0.005
12954,-1,0,0.004,0.000,0.004
12955,-1,0,0.001,0.000,0.001
12956,-1,0,0.002,0.000,0.002
12957,-1,0,0.001,0.000,0.001
12958,-1,0,0.001,0.000,0.001
12959,-1,0,0.000,0.000,0.001
12960,-1,0,0.001,0.000,0.001
12961,-1,1,0.004,0.000,0.004
12962,-1,0,0.001,0.000,0.001
12963,-1,0,0.007,0.000,0.007
12964,-1,0,0.013,0.000,0.013
12965,-1,0,0.010,0.000,0.010
12966,-1,3,0.424,0.000,0.424
12967,-1,1,0.001,0.000,0.002
12968,-1,0,0.001,0.000,0.001
12969,-1,0,0.001,0.000,0.001
12970,-1,0,0.009,0.000,0.009
12971,-1,1,0.001,0.000,0.001
12972,-1,0,0.004,0.000,0.004
12973,-1,0,0.005,0.000,0.005
12974,-1,0,0.003,0.000,0.003
12975,-1,0,0.005,0.000,0.005
12976,-1,0,0.002,0.000,0.002
12977,-1,0,0.003,0.000,0.003
12978,-1,0,0.001,0.000,0.001
12979,-1,0,0.008,0.000,0.008
12980,-1,0,0.001,0.000,0.001
12981,-1,4,0.002,0.000,0.002
12982,-1,0,0.175,0.000,0.175
12983,-1,0,0.004,0.000,0.004
12984,-1,0,0.003,0.000,0.003
12985,-1,0,0.010,0.000,0.010
12986,-1,0,0.014,0.000,0.014
12987,-1,0,0.009,0.000,0.009
12988,-1,0,0.000,0.000,0.001
12989,-1,0,0.011,0.000,0.011
12990,-1,0,0.002,0.000,0.002
12991,-1,5,0.001,0.000,0.001
12992,-1,1,0.161,0.000,0.161
12993,-1,0,0.007,0.000,0.007
12994,-1,0,0.007,0.000,0.007
12995,-1,0,0.007,0.000,0.007
12996,-1,0,0.004,0.000,0.004
12997,-1,0,0.001,0.000,0.001
12998,-1,0,0.003,0.000,0.003
12999,-1,0,0.026,0.000,0.026
13000,-1,0,0.010,0.000,0.010
13001,-1,0,0.012,0.000,0.012
13002,-1,0,0.012,0.000,0.013
13003,-1,0,0.001,0.000,0.001
13004,-1,1,0.079,0.000,0.079
13005,-1,0,0.002,0.000,0.002
13006,-1,0,0.007,0.000,0.007
13007,-1,0,0.000,0.000,0.000
13008,-1,0,0.024,0.000,0.024
13009,-1,0,0.002,0.000,0.002
13010,-1,0,0.002,0.000,0.002
13011,-1,0,0.001,0.000,0.001
13012,-1,0,0.004,0.000,0.004
13013,-1,0,0.002,0.000,0.002
13014,-1,0,0.005,0.000,0.005
13015,-1,0,0.005,0.000,0.005
13016,-1,0,0.001,0.000,0.001
13017,-1,0,0.001,0.000,0.001
13018,-1,0,0.003,0.000,0.003
13019,-1,0,0.003,0.000,0.003
13020,-1,0,0.000,0.000,0.000
13021,-1,0,0.001,0.000,0.001
13022,-1,0,0.073,0.000,0.073
13023,-1,0,0.008,0.000,0.008
13024,-1,0,0.002,0.000,0.002
13025,-1,0,0.000,0.000,0.000
13026,-1,0,0.002,0.000,0.002
13027,-1,0,0.001,0.000,0.001
13028,-1,0,0.001,0.000,0.001
13029,-1,0,0.001,0.000,0.001
13030,-1,0,0.003,0.000,0.003
13031,-1,1,0.410,0.000,0.410
13032,-1,0,0.002,0.000,0.002
13033,-1,0,0.001,0.000,0.001
13034,-1,0,0.001,0.000,0.001
13035,-1,0,0.000,0.000,0.000
13036,-1,0,0.127,0.000,0.128
13037,-1,0,0.000,0.000,0.000
13038,-1,0,0.002,0.000,0.002
13039,-1,0,0.001,0.000,0.001
13040,-1,0,0.000,0.000,0.001
13041,-1,2,0.058,0.000,0.058
13042,-1,0,0.009,0.000,0.009
13043,-1,0,0.001,0.000,0.001
13044,-1,0,0.003,0.000,0.004
13045,-1,0,0.001,0.000,0.001
13046,-1,0,0.002,0.000,0.002
13047,-1,0,0.002,0.000,0.003
13048,-1,0,0.005,0.000,0.005
13049,-1,0,0.001,0.000,0.001
13050,-1,4,0.001,0.000,0.001
13051,-1,3,0.001,0.000,0.001
13052,-1,1,0.001,0.000,0.001
13053,-1,7,0.001,0.000,0.001
13054,-1,0,0.014,0.000,0.014
13055,-1,0,0.002,0.000,0.003
13056,-1,0,0.007,0.000,0.007
13057,-1,0,0.000,0.000,0.000
13058,-1,0,0.002,0.000,0.002
13059,-1,8,0.002,0.000,0.002
13060,-1,0,0.075,0.000,0.075
13061,-1,0,0.002,0.000,0.002
13062,-1,0,0.004,0.000,0.004
13063,-1,0,0.002,0.000,0.002
13064,-1,0,0.001,0.000,0.001
13065,-1,0,0.001,0.000,0.001
13066,-1,0,0.002,0.000,0.002
13067,-1,3,0.001,0.000,0.001
13068,-1,0,0.001,0.000,0.001
13069,-1,0,0.001,0.000,0.001
13070,-1,4,0.001,0.000,0.002
13071,-1,0,0.000,0.000,0.000
13072,-1,0,0.008,0.000,0.008
13073,-1,0,0.003,0.000,0.003
13074,-1,3,0.001,0.000,0.001
13075,-1,0,0.037,0.000,0.038
13076,-1,0,0.066,0.000,0.066
13077,-1,0,0.001,0.000,0.001
13078,-1,0,0.002,0.000,0.002
13079,-1,0,0.001,0.000,0.001
13080,-1,0,0.007,0.000,0.007
13081,-1,0,0.002,0.000,0.002
13082,-1,1,0.194,0.000,0.194
13083,-1,0,0.001,0.000,0.001
13084,-1,0,0.008,0.000,0.008
13085,-1,0,0.004,0.000,0.004
13086,-1,0,0.001,0.000,0.001
13087,-1,0,0.002,0.000,0.002
13088,-1,0,0.001,0.000,0.001
13089,-1,0,0.009,0.000,0.009
13090,-1,0,0.008,0.000,0.008
13091,-1,11,0.002,0.000,0.002
13092,-1,0,0.000,0.000,0.000
13093,-1,2,0.256,0.000,0.256
13094,-1,0,0.005,0.000,0.005
13095,-1,0,0.001,0.000,0.001
13096,-1,0,0.004,0.000,0.004
13097,-1,0,0.001,0.000,0.001
13098,-1,0,0.014,0.000,0.015
13099,-1,0,0.002,0.000,0.002
13100,-1,0,0.001,0.000,0.001
13101,-1,0,0.002,0.000,0.002
13102,-1,0,0.001,0.000,0.002
13103,-1,0,0.003,0.000,0.003
13104,-1,28,0.004,0.000,0.004
13105,-1,0,0.001,0.000,0.001
13106,-1,0,0.000,0.000,0.001
13107,-1,0,0.000,0.000,0.001
13108,-1,0,0.001,0.000,0.001
13109,-1,0,0.011,0.000,0.011
13110,-1,0,0.000,0.000,0.000
13111,-1,0,0.001,0.000,0.001
13112,-1,0,0.000,0.000,0.000
13113,-1,0,0.000,0.000,0.000
13114,-1,0,0.002,0.000,0.002
13115,-1,0,0.002,0.000,0.002
13116,-1,0,0.001,0.000,0.001
13117,-1,0,0.001,0.000,0.001
13118,-1,0,0.002,0.000,0.002
13119,-1,0,0.001,0.000,0.002
13120,-1,36,0.005,0.000,0.005
13121,-1,3,0.001,0.000,0.001
13122,-1,3,0.001,0.000,0.001
13123,-1,0,0.002,0.000,0.002
13124,-1,0,0.004,0.000,0.004
13125,-1,0,0.001,0.000,0.002
13126,-1,0,0.001,0.000,0.001
13127,-1,0,0.007,0.000,0.007
13128,-1,0,0.000,0.000,0.000
13129,-1,1,0.373,0.000,0.373
13130,-1,0,0.003,0.000,0.003
13131,-1,0,0.004,0.000,0.004
13132,-1,0,0.002,0.000,0.002
13133,-1,0,0.000,0.000,0.001
13134,-1,0,0.003,0.000,0.003
13135,-1,0,0.001,0.000,0.001
13136,-1,0,0.008,0.000,0.008
13137,-1,0,0.113,0.000,0.113
13138,-1,0,0.002,0.000,0.002
13139,-1,0,0.003,0.000,0.004
13140,-1,0,0.001,0.000,0.001
13141,-1,2,0.002,0.000,0.002
13142,-1,0,0.007,0.000,0.007
13143,-1,0,0.000,0.000,0.001
13144,-1,0,0.001,0.000,0.001
13145,-1,0,0.005,0.000,0.005
13146,-1,0,0.003,0.000,0.003
13147,-1,1,0.074,0.000,0.074
13148,-1,0,0.001,0.000,0.001
13149,-1,0,0.001,0.000,0.001
13150,-1,0,0.002,0.000,0.002
13151,-1,0,0.004,0.000,0.004
13152,-1,0,0.001,0.000,0.001
13153,-1,0,0.065,0.000,0.065
13154,-1,0,0.001,0.000,0.001
13155,-1,1,0.001,0.000,0.001
13156,-1,0,0.003,0.000,0.003
13157,-1,0,0.001,0.000,0.001
13158,-1,0,0.001,0.000,0.001
13159,-1,0,0.006,0.000,0.006
13160,-1,0,0.001,0.000,0.001
13161,-1,6,0.017,0.000,0.017
13162,-1,0,0.002,0.000,0.002
13163,-1,10,1.470,0.000,1.470
13164,-1,0,0.001,0.000,0.001
13165,-1,0,0.005,0.000,0.005
13166,-1,0,0.001,0.000,0.001
13167,-1,0,0.003,0.000,0.003
13168,-1,0,0.003,0.000,0.003
13169,-1,0,0.015,0.000,0.015
13170,-1,0,0.000,0.000,0.001
13171,-1,0,0.001,0.000,0.001
13172,-1,0,0.166,0.000,0.166
13173,-1,0,0.002,0.000,0.002
13174,-1,0,0.002,0.000,0.002
13175,-1,0,0.001,0.000,0.001
13176,-1,0,0.001,0.000,0.001
13177,-1,0,0.000,0.000,0.000
13178,-1,0,0.001,0.000,0.001
13179,-1,0,0.001,0.000,0.001
13180,-1,0,0.017,0.000,0.018
13181,-1,2,0.001,0.000,0.001
13182,-1,2,0.001,0.000,0.001
13183,-1,0,0.005,0.000,0.005
13184,-1,0,0.014,0.000,0.014
13185,-1,0,0.003,0.000,0.003
13186,-1,1,0.001,0.000,0.001
13187,-1,6,0.001,0.000,0.001
13188,-1,2,0.001,0.000,0.001
13189,-1,0,0.001,0.000,0.001
13190,-1,0,0.009,0.000,0.009
13191,-1,3,0.001,0.000,0.001
13192,-1,1,0.001,0.000,0.001
13193,-1,0,0.061,0.000,0.061
13194,-1,0,0.001,0.000,0.001
13195,-1,0,0.001,0.000,0.001
13196,-1,0,0.001,0.000,0.001
13197,-1,0,0.004,0.000,0.004
13198,-1,1,0.001,0.000,0.001
13199,-1,0,0.002,0.000,0.002
13200,-1,1,0.404,0.000,0.404
13201,-1,0,0.001,0.000,0.001
13202,-1,1,0.001,0.000,0.001
13203,-1,0,0.094,0.000,0.094
13204,-1,0,0.014,0.000,0.014
13205,-1,0,0.004,0.000,0.004
13206,-1,0,0.000,0.000,0.001
13207,-1,7,0.003,0.000,0.003
13208,-1,0,0.000,0.000,0.000
13209,-1,0,0.001,0.000,0.001
13210,-1,0,0.001,0.000,0.001
13211,-1,0,0.003,0.000,0.003
13212,-1,0,0.050,0.000,0.050
13213,-1,6,0.002,0.000,0.002
13214,-1,0,0.004,0.000,0.004
13215,-1,0,0.002,0.000,0.002
13216,-1,0,0.000,0.000,0.001
13217,-1,0,0.003,0.000,0.003
13218,-1,0,0.008,0.000,0.008
13219,-1,1,0.001,0.000,0.001
13220,-1,0,0.001,0.000,0.001
13221,-1,0,0.042,0.000,0.042
13222,-1,0,0.000,0.000,0.000
13223,-1,1,0.082,0.000,0.082
13224,-1,0,0.000,0.000,0.001
13225,-1,0,0.050,0.000,0.050
13226,-1,0,0.014,0.000,0.014
13227,-1,0,0.011,0.000,0.011
13228,-1,0,0.007,0.000,0.007
13229,-1,0,0.007,0.000,0.007
13230,-1,0,0.009,0.000,0.009
13231,-1,0,0.002,0.000,0.002
13232,-1,0,0.004,0.000,0.005
13233,-1,0,0.001,0.000,0.001
13234,-1,0,0.003,0.000,0.003
13235,-1,0,0.001,0.000,0.001
13236,-1,0,0.002,0.000,0.002
13237,-1,1,0.251,0.000,0.251
13238,-1,0,0.003,0.000,0.003
13239,-1,0,0.000,0.000,0.000
13240,-1,0,0.001,0.000,0.001
13241,-1,0,0.011,0.000,0.011
13242,-1,0,0.008,0.000,0.008
13243,-1,0,0.001,0.000,0.001
13244,-1,0,0.004,0.000,0.004
13245,-1,0,0.008,0.000,0.008
13246,-1,0,0.009,0.000,0.009
13247,-1,0,0.001,0.000,0.001
13248,-1,0,0.013,0.000,0.013
13249,-1,0,0.020,0.000,0.020
13250,-1,2,0.001,0.000,0.001
13251,-1,0,0.007,0.000,0.007
13252,-1,0,0.001,0.000,0.001
13253,-1,0,0.001,0.000,0.001
13254,-1,0,0.000,0.000,0.001
13255,-1,1,0.001,0.000,0.001
13256,-1,1,0.107,0.000,0.107
13257,-1,0,0.000,0.000,0.001
13258,-1,0,0.003,0.000,0.003
13259,-1,0,0.009,0.000,0.009
13260,-1,0,0.001,0.000,0.001
13261,-1,0,0.001,0.000,0.001
13262,-1,0,0.150,0.000,0.150
13263,-1,0,0.001,0.000,0.001
13264,-1,0,0.001,0.000,0.001
13265,-1,0,0.002,0.000,0.002
13266,-1,0,0.000,0.000,0.000
13267,-1,0,0.011,0.000,0.011
13268,-1,0,0.001,0.000,0.001
13269,-1,0,0.001,0.000,0.001
13270,-1,0,0.001,0.000,0.001
13271,-1,0,0.002,0.000,0.002
13272,-1,0,0.003,0.000,0.003
13273,-1,0,0.071,0.000,0.071
13274,-1,0,0.007,0.000,0.007
13275,-1,0,0.001,0.000,0.001
13276,-1,0,0.001,0.000,0.001
13277,-1,0,0.000,0.000,0.001
13278,-1,0,0.000,0.000,0.000
13279,-1,0,0.002,0.000,0.002
13280,-1,0,0.007,0.000,0.007
13281,-1,1,0.001,0.000,0.001
13282,-1,0,0.011,0.000,0.011
13283,-1,0,0.001,0.000,0.001
13284,-1,1,0.011,0.000,0.011
13285,-1,0,0.000,0.000,0.000
13286,-1,0,0.000,0.000,0.000
13287,-1,1,0.009,0.000,0.010
13288,-1,0,0.001,0.000,0.001
13289,-1,1,0.045,0.000,0.045
13290,-1,0,0.001,0.000,0.001
13291,-1,30,0.004,0.000,0.004
13292,-1,0,0.000,0.000,0.000
13293,-1,0,0.000,0.000,0.001
13294,-1,0,0.052,0.000,0.052
13295,-1,0,0.002,0.000,0.002
13296,-1,0,0.008,0.000,0.008
13297,-1,0,0.000,0.000,0.000
13298,-1,0,0.001,0.000,0.001
13299,-1,0,0.004,0.000,0.004
13300,-1,0,0.002,0.000,0.002
13301,-1,0,0.000,0.000,0.000
13302,-1,0,0.002,0.000,0.002
13303,-1,0,0.003,0.000,0.003
13304,-1,0,0.000,0.000,0.001
13305,-1,0,0.006,0.000,0.006
13306,-1,0,0.000,0.000,0.000
13307,-1,0,0.000,0.000,0.001
13308,-1,0,0.001,0.000,0.001
13309,-1,0,0.002,0.000,0.002
13310,-1,0,0.004,0.000,0.004
13311,-1,0,0.011,0.000,0.012
13312,-1,0,0.000,0.000,0.001
13313,-1,0,0.001,0.000,0.001
13314,-1,0,0.001,0.000,0.001
13315,-1,0,0.000,0.000,0.001
13316,-1,0,0.015,0.000,0.015
13317,-1,0,0.000,0.000,0.000
13318,-1,0,0.001,0.000,0.001
13319,-1,0,0.003,0.000,0.003
13320,-1,0,0.012,0.000,0.012
13321,-1,0,0.006,0.000,0.006
13322,-1,0,0.002,0.000,0.002
13323,-1,0,0.001,0.000,0.001
13324,-1,1,0.009,0.000,0.009
13325,-1,0,0.005,0.000,0.005
13326,-1,0,0.000,0.000,0.000
13327,-1,0,0.002,0.000,0.002
13328,-1,0,0.001,0.000,0.001
13329,-1,0,0.000,0.000,0.000
13330,-1,1,0.009,0.000,0.009
13331,-1,6,0.001,0.000,0.002
13332,-1,0,0.069,0.000,0.069
13333,-1,0,0.007,0.000,0.007
13334,-1,3,0.001,0.000,0.001
13335,-1,0,0.002,0.000,0.002
13336,-1,4,0.001,0.000,0.001
13337,-1,0,0.002,0.000,0.002
13338,-1,0,0.002,0.000,0.002
13339,-1,0,0.000,0.000,0.000
13340,-1,0,0.008,0.000,0.008
13341,-1,0,0.003,0.000,0.003
13342,-1,0,0.001,0.000,0.001
13343,-1,0,0.003,0.000,0.003
13344,-1,0,0.003,0.000,0.003
13345,-1,0,0.053,0.000,0.053
13346,-1,0,0.005,0.000,0.005
13347,-1,0,0.002,0.000,0.002
13348,-1,0,0.001,0.000,0.001
13349,-1,0,0.000,0.000,0.001
13350,-1,0,0.003,0.000,0.003
13351,-1,0,0.000,0.000,0.001
13352,-1,0,0.002,0.000,0.002
13353,-1,0,0.000,0.000,0.001
13354,-1,0,0.003,0.000,0.003
13355,-1,0,0.008,0.000,0.008
13356,-1,0,0.008,0.000,0.008
13357,-1,0,0.001,0.000,0.001
13358,-1,0,0.006,0.000,0.006
13359,-1,0,0.001,0.000,0.001
13360,-1,0,0.003,0.000,0.003
13361,-1,0,0.000,0.000,0.000
13362,-1,0,0.015,0.000,0.015
13363,-1,0,0.008,0.000,0.008
13364,-1,0,0.001,0.000,0.001
13365,-1,0,0.000,0.000,0.000
13366,-1,1,0.029,0.000,0.029
13367,-1,0,0.011,0.000,0.011
13368,-1,0,0.007,0.000,0.007
13369,-1,0,0.001,0.000,0.001
13370,-1,0,0.002,0.000,0.002
13371,-1,0,0.007,0.000,0.007
13372,-1,0,0.002,0.000,0.002
13373,-1,0,0.004,0.000,0.004
13374,-1,0,0.056,0.000,0.057
13375,-1,0,0.000,0.000,0.000
13376,-1,0,0.001,0.000,0.001
13377,-1,3,0.001,0.000,0.001
13378,-1,1,0.001,0.000,0.001
13379,-1,0,0.008,0.000,0.008
13380,-1,0,0.000,0.000,0.000
13381,-1,0,0.000,0.000,0.000
13382,-1,0,0.002,0.000,0.003
13383,-1,0,0.034,0.000,0.034
13384,-1,0,0.010,0.000,0.010
13385,-1,0,0.001,0.000,0.001
13386,-1,19,0.004,0.000,0.004
13387,-1,1,0.464,0.000,0.464
13388,-1,0,0.001,0.000,0.001
13389,-1,0,0.001,0.000,0.001
13390,-1,0,0.005,0.000,0.005
13391,-1,0,0.005,0.000,0.005
13392,-1,0,0.001,0.000,0.001
13393,-1,0,0.000,0.000,0.000
13394,-1,0,0.002,0.000,0.002
13395,-1,3,0.001,0.000,0.001
13396,-1,0,0.008,0.000,0.008
13397,-1,0,0.003,0.000,0.003
13398,-1,0,0.001,0.000,0.001
13399,-1,0,0.058,0.000,0.059
13400,-1,0,0.003,0.000,0.003
13401,-1,0,0.008,0.000,0.009
13402,-1,10,0.002,0.000,0.002
13403,-1,0,0.002,0.000,0.002
13404,-1,0,0.140,0.000,0.140
13405,-1,0,0.004,0.000,0.004
13406,-1,1,0.001,0.000,0.001
13407,-1,0,0.014,0.000,0.015
13408,-1,3,0.001,0.000,0.001
13409,-1,1,0.001,0.000,0.001
13410,-1,0,0.002,0.000,0.002
13411,-1,0,0.001,0.000,0.001
13412,-1,4,0.002,0.000,0.002
13413,-1,5,0.961,0.000,0.961
13414,-1,0,0.001,0.000,0.001
13415,-1,5,0.002,0.000,0.002
13416,-1,0,0.010,0.000,0.010
13417,-1,0,0.003,0.000,0.003
13418,-1,0,0.008,0.000,0.008
13419,-1,0,0.000,0.000,0.000
13420,-1,0,0.169,0.000,0.169
13421,-1,0,0.016,0.000,0.016
13422,-1,0,0.004,0.000,0.004
13423,-1,0,0.019,0.000,0.019
13424,-1,0,0.001,0.000,0.001
13425,-1,0,0.000,0.000,0.001
13426,-1,0,0.000,0.000,0.000
13427,-1,0,0.000,0.000,0.000
13428,-1,0,0.000,0.000,0.000
13429,-1,0,0.002,0.000,0.003
13430,-1,0,0.008,0.000,0.008
13431,-1,0,0.079,0.000,0.079
13432,-1,0,0.001,0.000,0.002
13433,-1,5,0.860,0.000,0.860
13434,-1,1,0.001,0.000,0.001
13435,-1,0,0.001,0.000,0.001
13436,-1,1,0.503,0.000,0.503
13437,-1,0,0.000,0.000,0.001
13438,-1,0,0.119,0.000,0.119
13439,-1,0,0.019,0.000,0.019
13440,-1,0,0.350,0.000,0.350
13441,-1,23,0.004,0.000,0.004
13442,-1,10,1.349,0.000,1.349
13443,-1,0,0.001,0.000,0.001
13444,-1,0,0.005,0.000,0.005
13445,-1,0,0.007,0.000,0.007
13446,-1,0,0.001,0.000,0.001
13447,-1,0,0.002,0.000,0.002
13448,-1,0,0.003,0.000,0.003
13449,-1,0,0.006,0.000,0.006
13450,-1,0,0.001,0.000,0.002
13451,-1,0,0.001,0.000,0.001
13452,-1,0,0.011,0.000,0.011
13453,-1,0,0.001,0.000,0.001
13454,-1,0,0.005,0.000,0.005
13455,-1,0,0.000,0.000,0.001
13456,-1,5,0.898,0.000,0.898
13457,-1,0,0.003,0.000,0.003
13458,-1,0,0.021,0.000,0.022
13459,-1,0,0.001,0.000,0.001
13460,-1,0,0.004,0.000,0.004
13461,-1,0,0.011,0.000,0.011
13462,-1,0,0.001,0.000,0.001
