# triples=107338
# queries=135163
# parse_data_ms=685.966
# parse_queries_ms=102561.130
# build_hexa_ms=159.636
# build_integraal_ms=31.260
query_id,engine,star_size,answers,exec_ms
54591,HEXA,2,0,0.002000
54591,INTEGRAAL,2,0,0.003200
54592,HEXA,2,0,0.003000
54592,INTEGRAAL,2,0,0.003200
54593,HEXA,2,0,0.002300
54593,INTEGRAAL,2,0,0.003200
54594,HEXA,2,0,0.002100
54594,INTEGRAAL,2,0,0.003100
54595,HEXA,2,0,0.002400
54595,INTEGRAAL,2,0,0.003200
54596,HEXA,2,0,0.002100
54596,INTEGRAAL,2,0,0.003200
54597,HEXA,2,0,0.001100
54597,INTEGRAAL,2,0,0.003200
54598,HEXA,2,0,0.002600
54598,INTEGRAAL,2,0,0.003300
54599,HEXA,2,0,0.001700
54599,INTEGRAAL,2,0,0.003200
54600,HEXA,2,0,0.002200
54600,INTEGRAAL,2,0,0.003100
54601,HEXA,2,0,0.001200
54601,INTEGRAAL,2,0,0.003100
54602,HEXA,2,0,0.002100
54602,INTEGRAAL,2,0,0.003200
54603,HEXA,2,0,0.002000
54603,INTEGRAAL,2,0,0.003200
54604,HEXA,2,0,0.003800
54604,INTEGRAAL,2,0,0.003200
54605,HEXA,2,0,0.001500
54605,INTEGRAAL,2,0,0.003100
54606,HEXA,2,0,0.001500
54606,INTEGRAAL,2,0,0.003000
54607,HEXA,2,0,0.004600
54607,INTEGRAAL,2,0,0.003300
54608,HEXA,2,0,0.001700
54608,INTEGRAAL,2,0,0.003200
54609,HEXA,2,0,0.002100
54609,INTEGRAAL,2,0,0.003200
54610,HEXA,2,0,0.001900
54610,INTEGRAAL,2,0,0.003000
54611,HEXA,2,0,0.001500
54611,INTEGRAAL,2,0,0.003100
54612,HEXA,2,0,0.003400
54612,INTEGRAAL,2,0,0.003100
54613,HEXA,2,0,0.001100
54613,INTEGRAAL,2,0,0.003200
54614,HEXA,2,0,0.003400
54614,INTEGRAAL,2,0,0.003200
54615,HEXA,2,0,0.003100
54615,INTEGRAAL,2,0,0.003200
54616,HEXA,2,0,0.004100
54616,INTEGRAAL,2,0,0.003300
54617,HEXA,2,0,0.001600
54617,INTEGRAAL,2,0,0.003200
54618,HEXA,2,0,0.001800
54618,INTEGRAAL,2,0,0.003200
54619,HEXA,2,0,0.004100
54619,INTEGRAAL,2,0,0.003300
54620,HEXA,2,0,0.002200
54620,INTEGRAAL,2,0,0.003300
54621,HEXA,2,0,0.001800
54621,INTEGRAAL,2,0,0.003300
54622,HEXA,2,0,0.001900
54622,INTEGRAAL,2,0,0.003300
54623,HEXA,2,0,0.002000
54623,INTEGRAAL,2,0,0.003300
54624,HEXA,2,0,0.002900
54624,INTEGRAAL,2,0,0.003200
54625,HEXA,2,0,0.001900
54625,INTEGRAAL,2,0,0.003100
54626,HEXA,2,0,0.001500
54626,INTEGRAAL,2,0,0.003000
54627,HEXA,2,0,0.002100
54627,INTEGRAAL,2,0,0.003200
54628,HEXA,2,0,0.001200
54628,INTEGRAAL,2,0,0.003200
54629,HEXA,2,0,0.002200
54629,INTEGRAAL,2,0,0.003200
54630,HEXA,2,0,0.002100
54630,INTEGRAAL,2,0,0.003100
54631,HEXA,2,0,0.001800
54631,INTEGRAAL,2,0,0.003200
54632,HEXA,2,0,0.004000
54632,INTEGRAAL,2,0,0.003300
54633,HEXA,2,0,0.001600
54633,INTEGRAAL,2,0,0.003200
54634,HEXA,2,0,0.001700
54634,INTEGRAAL,2,0,0.003200
54635,HEXA,2,0,0.001900
54635,INTEGRAAL,2,0,0.003200
54636,HEXA,2,0,0.002600
54636,INTEGRAAL,2,0,0.003100
54637,HEXA,2,0,0.001900
54637,INTEGRAAL,2,0,0.003400
54638,HEXA,2,0,0.001800
54638,INTEGRAAL,2,0,0.003200
54639,HEXA,2,0,0.001600
54639,INTEGRAAL,2,0,0.003100
54640,HEXA,2,0,0.001500
54640,INTEGRAAL,2,0,0.003200
54641,HEXA,2,0,0.001900
54641,INTEGRAAL,2,0,0.003200
54642,HEXA,2,0,0.001200
54642,INTEGRAAL,2,0,0.003100
54643,HEXA,2,0,0.001200
54643,INTEGRAAL,2,0,0.003100
54644,HEXA,2,0,0.001700
54644,INTEGRAAL,2,0,0.003100
54645,HEXA,2,0,0.003100
54645,INTEGRAAL,2,0,0.003300
54646,HEXA,2,0,0.001900
54646,INTEGRAAL,2,0,0.003100
54647,HEXA,2,0,0.001600
54647,INTEGRAAL,2,0,0.003200
54648,HEXA,2,0,0.001300
54648,INTEGRAAL,2,0,0.003200
54649,HEXA,2,0,0.002700
54649,INTEGRAAL,2,0,0.003200
54650,HEXA,2,0,0.002600
54650,INTEGRAAL,2,0,0.003400
54651,HEXA,2,0,0.002600
54651,INTEGRAAL,2,0,0.003100
54652,HEXA,2,0,0.002200
54652,INTEGRAAL,2,0,0.003200
54653,HEXA,2,0,0.001700
54653,INTEGRAAL,2,0,0.003300
54654,HEXA,2,0,0.001700
54654,INTEGRAAL,2,0,0.003200
54655,HEXA,2,0,0.002000
54655,INTEGRAAL,2,0,0.003200
54656,HEXA,2,0,0.002100
54656,INTEGRAAL,2,0,0.003300
54657,HEXA,2,0,0.002500
54657,INTEGRAAL,2,0,0.003200
54658,HEXA,2,0,0.002200
54658,INTEGRAAL,2,0,0.003200
54659,HEXA,2,0,0.001500
54659,INTEGRAAL,2,0,0.003000
54660,HEXA,2,0,0.001600
54660,INTEGRAAL,2,0,0.003100
54661,HEXA,2,0,0.003200
54661,INTEGRAAL,2,0,0.003200
54662,HEXA,2,0,0.002700
54662,INTEGRAAL,2,0,0.003300
54663,HEXA,2,0,0.002300
54663,INTEGRAAL,2,0,0.003200
54664,HEXA,2,0,0.001400
54664,INTEGRAAL,2,0,0.003200
54665,HEXA,2,0,0.002000
54665,INTEGRAAL,2,0,0.003200
54666,HEXA,2,0,0.001900
54666,INTEGRAAL,2,0,0.003200
54667,HEXA,2,0,0.001600
54667,INTEGRAAL,2,0,0.003200
54668,HEXA,2,0,0.001400
54668,INTEGRAAL,2,0,0.003100
54669,HEXA,2,0,0.002100
54669,INTEGRAAL,2,0,0.003200
54670,HEXA,2,0,0.001900
54670,INTEGRAAL,2,0,0.003100
54671,HEXA,2,0,0.002600
54671,INTEGRAAL,2,0,0.003200
54672,HEXA,2,0,0.001900
54672,INTEGRAAL,2,0,0.003200
54673,HEXA,2,0,0.002700
54673,INTEGRAAL,2,0,0.003100
54674,HEXA,2,0,0.001800
54674,INTEGRAAL,2,0,0.003100
54675,HEXA,2,0,0.001700
54675,INTEGRAAL,2,0,0.003200
54676,HEXA,2,0,0.004100
54676,INTEGRAAL,2,0,0.003100
54677,HEXA,2,0,0.001800
54677,INTEGRAAL,2,0,0.003300
54678,HEXA,2,0,0.002800
54678,INTEGRAAL,2,0,0.003100
54679,HEXA,2,0,0.002500
54679,INTEGRAAL,2,0,0.003100
54680,HEXA,2,0,0.001800
54680,INTEGRAAL,2,0,0.004000
54681,HEXA,2,0,0.001800
54681,INTEGRAAL,2,0,0.003300
54682,HEXA,2,0,0.001100
54682,INTEGRAAL,2,0,0.003200
54683,HEXA,2,0,0.002800
54683,INTEGRAAL,2,0,0.003200
54684,HEXA,2,0,0.001500
54684,INTEGRAAL,2,0,0.003300
54685,HEXA,2,0,0.001800
54685,INTEGRAAL,2,0,0.003200
54686,HEXA,2,0,0.001400
54686,INTEGRAAL,2,0,0.003200
54687,HEXA,2,0,0.002200
54687,INTEGRAAL,2,0,0.003200
54688,HEXA,2,0,0.002300
54688,INTEGRAAL,2,0,0.003100
54689,HEXA,2,0,0.001900
54689,INTEGRAAL,2,0,0.003200
54690,HEXA,2,0,0.001800
54690,INTEGRAAL,2,0,0.003200
54691,HEXA,2,0,0.002600
54691,INTEGRAAL,2,0,0.003200
54692,HEXA,2,0,0.001700
54692,INTEGRAAL,2,0,0.003200
54693,HEXA,2,0,0.002100
54693,INTEGRAAL,2,0,0.003300
54694,HEXA,2,0,0.000900
54694,INTEGRAAL,2,0,0.003200
54695,HEXA,2,0,0.002000
54695,INTEGRAAL,2,0,0.003200
54696,HEXA,2,0,0.002300
54696,INTEGRAAL,2,0,0.003200
54697,HEXA,2,0,0.001900
54697,INTEGRAAL,2,0,0.003100
54698,HEXA,2,0,0.001800
54698,INTEGRAAL,2,0,0.003100
54699,HEXA,2,0,0.001900
54699,INTEGRAAL,2,0,0.003200
54700,HEXA,2,0,0.001500
54700,INTEGRAAL,2,0,0.003200
54701,HEXA,2,0,0.002700
54701,INTEGRAAL,2,0,0.003100
54702,HEXA,2,0,0.002800
54702,INTEGRAAL,2,0,0.003200
54703,HEXA,2,0,0.001500
54703,INTEGRAAL,2,0,0.003200
54704,HEXA,2,0,0.001600
54704,INTEGRAAL,2,0,0.003300
54705,HEXA,2,0,0.002000
54705,INTEGRAAL,2,0,0.003400
54706,HEXA,2,0,0.001400
54706,INTEGRAAL,2,0,0.003000
54707,HEXA,2,0,0.003000
54707,INTEGRAAL,2,0,0.003100
54708,HEXA,2,0,0.001700
54708,INTEGRAAL,2,0,0.003200
54709,HEXA,2,0,0.002200
54709,INTEGRAAL,2,0,0.003200
54710,HEXA,2,0,0.003200
54710,INTEGRAAL,2,0,0.003200
54711,HEXA,2,0,0.002000
54711,INTEGRAAL,2,0,0.003300
54712,HEXA,2,0,0.002100
54712,INTEGRAAL,2,0,0.003200
54713,HEXA,2,0,0.001900
54713,INTEGRAAL,2,0,0.003200
54714,HEXA,2,0,0.001700
54714,INTEGRAAL,2,0,0.003100
54715,HEXA,2,0,0.002300
54715,INTEGRAAL,2,0,0.003200
54716,HEXA,2,0,0.002500
54716,INTEGRAAL,2,0,0.003100
54717,HEXA,2,1,0.005700
54717,INTEGRAAL,2,0,0.003500
54718,HEXA,2,0,0.002700
54718,INTEGRAAL,2,0,0.005300
54719,HEXA,2,0,0.001500
54719,INTEGRAAL,2,0,0.003500
54720,HEXA,2,0,0.003200
54720,INTEGRAAL,2,0,0.005700
54721,HEXA,2,0,0.002500
54721,INTEGRAAL,2,0,0.005400
54722,HEXA,2,0,0.002900
54722,INTEGRAAL,2,0,0.008200
54723,HEXA,2,0,0.002800
54723,INTEGRAAL,2,0,0.008900
54724,HEXA,2,0,0.006100
54724,INTEGRAAL,2,0,0.009300
54725,HEXA,2,0,0.004400
54725,INTEGRAAL,2,0,0.009300
54726,HEXA,2,0,0.003900
54726,INTEGRAAL,2,0,0.009000
54727,HEXA,2,0,0.002600
54727,INTEGRAAL,2,0,0.009000
54728,HEXA,2,0,0.004600
54728,INTEGRAAL,2,0,0.008600
54729,HEXA,2,0,0.005300
54729,INTEGRAAL,2,0,0.009500
54730,HEXA,2,0,0.004200
54730,INTEGRAAL,2,0,0.008800
54731,HEXA,2,0,0.003000
54731,INTEGRAAL,2,0,0.008900
54732,HEXA,2,0,0.003800
54732,INTEGRAAL,2,0,0.009000
54733,HEXA,2,0,0.003800
54733,INTEGRAAL,2,0,0.008800
54734,HEXA,2,0,0.003400
54734,INTEGRAAL,2,0,0.007700
54735,HEXA,2,0,0.003800
54735,INTEGRAAL,2,0,0.009000
54736,HEXA,2,0,0.004600
54736,INTEGRAAL,2,0,0.008500
54737,HEXA,2,0,0.004000
54737,INTEGRAAL,2,0,0.009700
54738,HEXA,2,0,0.006900
54738,INTEGRAAL,2,0,0.009500
54739,HEXA,2,0,0.003500
54739,INTEGRAAL,2,0,0.008900
54740,HEXA,2,0,0.005700
54740,INTEGRAAL,2,0,0.009800
54741,HEXA,2,0,0.003800
54741,INTEGRAAL,2,0,0.008900
54742,HEXA,2,0,0.006800
54742,INTEGRAAL,2,0,0.009000
54743,HEXA,2,0,0.003400
54743,INTEGRAAL,2,0,0.009500
54744,HEXA,2,0,0.004600
54744,INTEGRAAL,2,0,0.009700
54745,HEXA,2,0,0.016600
54745,INTEGRAAL,2,0,0.009500
54746,HEXA,2,0,0.003500
54746,INTEGRAAL,2,0,0.009000
54747,HEXA,2,0,0.005400
54747,INTEGRAAL,2,0,0.008800
54748,HEXA,2,0,0.005000
54748,INTEGRAAL,2,0,0.009200
54749,HEXA,2,1,0.011500
54749,INTEGRAAL,2,0,0.009100
54750,HEXA,2,0,0.004300
54750,INTEGRAAL,2,0,0.005900
54751,HEXA,2,0,0.002400
54751,INTEGRAAL,2,0,0.005600
54752,HEXA,2,0,0.002400
54752,INTEGRAAL,2,0,0.005400
54753,HEXA,2,0,0.003500
54753,INTEGRAAL,2,0,0.008900
54754,HEXA,2,0,0.002800
54754,INTEGRAAL,2,0,0.005700
54755,HEXA,2,0,0.002900
54755,INTEGRAAL,2,0,0.005600
54756,HEXA,2,0,0.002600
54756,INTEGRAAL,2,0,0.005400
54757,HEXA,2,0,0.002000
54757,INTEGRAAL,2,0,0.005500
54758,HEXA,2,0,0.003300
54758,INTEGRAAL,2,0,0.005300
54759,HEXA,2,0,0.006100
54759,INTEGRAAL,2,0,0.005400
54760,HEXA,2,0,0.002000
54760,INTEGRAAL,2,0,0.003200
54761,HEXA,2,0,0.002100
54761,INTEGRAAL,2,0,0.003200
54762,HEXA,2,0,0.002200
54762,INTEGRAAL,2,0,0.003300
54763,HEXA,2,0,0.001800
54763,INTEGRAAL,2,0,0.003100
54764,HEXA,2,0,0.002400
54764,INTEGRAAL,2,0,0.003100
54765,HEXA,2,0,0.001900
54765,INTEGRAAL,2,0,0.003100
54766,HEXA,2,0,0.002000
54766,INTEGRAAL,2,0,0.003200
54767,HEXA,2,0,0.001800
54767,INTEGRAAL,2,0,0.003200
54768,HEXA,2,0,0.001200
54768,INTEGRAAL,2,0,0.003100
54769,HEXA,2,0,0.001900
54769,INTEGRAAL,2,0,0.003200
54770,HEXA,2,0,0.002100
54770,INTEGRAAL,2,0,0.003100
54771,HEXA,2,0,0.002400
54771,INTEGRAAL,2,0,0.003100
54772,HEXA,2,0,0.002900
54772,INTEGRAAL,2,0,0.003300
54773,HEXA,2,0,0.002000
54773,INTEGRAAL,2,0,0.003200
54774,HEXA,2,0,0.001800
54774,INTEGRAAL,2,0,0.003200
54775,HEXA,2,0,0.003300
54775,INTEGRAAL,2,0,0.003200
54776,HEXA,2,0,0.001700
54776,INTEGRAAL,2,0,0.003200
54777,HEXA,2,0,0.002300
54777,INTEGRAAL,2,0,0.003500
54778,HEXA,2,0,0.002300
54778,INTEGRAAL,2,0,0.003200
54779,HEXA,2,0,0.005500
54779,INTEGRAAL,2,0,0.003200
54780,HEXA,2,0,0.002000
54780,INTEGRAAL,2,0,0.003200
54781,HEXA,2,0,0.001900
54781,INTEGRAAL,2,0,0.003200
54782,HEXA,2,0,0.001300
54782,INTEGRAAL,2,0,0.003100
54783,HEXA,2,0,0.001600
54783,INTEGRAAL,2,0,0.003000
54784,HEXA,2,0,0.001700
54784,INTEGRAAL,2,0,0.003200
54785,HEXA,2,0,0.001700
54785,INTEGRAAL,2,0,0.003200
54786,HEXA,2,0,0.002900
54786,INTEGRAAL,2,0,0.003200
54787,HEXA,2,0,0.002800
54787,INTEGRAAL,2,0,0.003300
54788,HEXA,2,0,0.002700
54788,INTEGRAAL,2,0,0.003400
54789,HEXA,2,0,0.001300
54789,INTEGRAAL,2,0,0.003200
54790,HEXA,2,0,0.001700
54790,INTEGRAAL,2,0,0.003100
54791,HEXA,2,0,0.004300
54791,INTEGRAAL,2,0,0.003300
54792,HEXA,2,0,0.001700
54792,INTEGRAAL,2,0,0.003200
54793,HEXA,2,0,0.001600
54793,INTEGRAAL,2,0,0.003100
54794,HEXA,2,0,0.001900
54794,INTEGRAAL,2,0,0.003100
54795,HEXA,2,0,0.002600
54795,INTEGRAAL,2,0,0.003200
54796,HEXA,2,0,0.001900
54796,INTEGRAAL,2,0,0.003200
54797,HEXA,2,0,0.002000
54797,INTEGRAAL,2,0,0.003200
54798,HEXA,2,0,0.002700
54798,INTEGRAAL,2,0,0.003100
54799,HEXA,2,0,0.001900
54799,INTEGRAAL,2,0,0.003100
54800,HEXA,2,0,0.002700
54800,INTEGRAAL,2,0,0.003100
54801,HEXA,2,0,0.002100
54801,INTEGRAAL,2,0,0.003200
54802,HEXA,2,0,0.001600
54802,INTEGRAAL,2,0,0.003100
54803,HEXA,2,0,0.001800
54803,INTEGRAAL,2,0,0.003200
54804,HEXA,2,0,0.003400
54804,INTEGRAAL,2,0,0.003200
54805,HEXA,2,0,0.001300
54805,INTEGRAAL,2,0,0.003200
54806,HEXA,2,0,0.001700
54806,INTEGRAAL,2,0,0.003100
54807,HEXA,2,0,0.002200
54807,INTEGRAAL,2,0,0.003200
54808,HEXA,2,0,0.001900
54808,INTEGRAAL,2,0,0.003200
54809,HEXA,2,0,0.002200
54809,INTEGRAAL,2,0,0.003200
54810,HEXA,2,0,0.002100
54810,INTEGRAAL,2,0,0.003200
54811,HEXA,2,0,0.002100
54811,INTEGRAAL,2,0,0.003200
54812,HEXA,2,0,0.001800
54812,INTEGRAAL,2,0,0.003200
54813,HEXA,2,0,0.001900
54813,INTEGRAAL,2,0,0.003100
54814,HEXA,2,0,0.001800
54814,INTEGRAAL,2,0,0.003100
54815,HEXA,2,0,0.001300
54815,INTEGRAAL,2,0,0.003100
54816,HEXA,2,0,0.001400
54816,INTEGRAAL,2,0,0.003000
54817,HEXA,2,0,0.001200
54817,INTEGRAAL,2,0,0.003100
54818,HEXA,2,0,0.001500
54818,INTEGRAAL,2,0,0.003100
54819,HEXA,2,0,0.001900
54819,INTEGRAAL,2,0,0.003200
54820,HEXA,2,0,0.003000
54820,INTEGRAAL,2,0,0.003200
54821,HEXA,2,0,0.002900
54821,INTEGRAAL,2,0,0.003200
54822,HEXA,2,0,0.001800
54822,INTEGRAAL,2,0,0.003200
54823,HEXA,2,0,0.001600
54823,INTEGRAAL,2,0,0.003100
54824,HEXA,2,0,0.009800
54824,INTEGRAAL,2,0,0.003700
54825,HEXA,2,0,0.002700
54825,INTEGRAAL,2,0,0.003300
54826,HEXA,2,0,0.001600
54826,INTEGRAAL,2,0,0.003300
54827,HEXA,2,0,0.002000
54827,INTEGRAAL,2,0,0.003200
54828,HEXA,2,0,0.002000
54828,INTEGRAAL,2,0,0.004800
54829,HEXA,2,0,0.002100
54829,INTEGRAAL,2,0,0.003200
54830,HEXA,2,0,0.001800
54830,INTEGRAAL,2,0,0.003200
54831,HEXA,2,0,0.001800
54831,INTEGRAAL,2,0,0.003200
54832,HEXA,2,0,0.002100
54832,INTEGRAAL,2,0,0.003200
54833,HEXA,2,0,0.002400
54833,INTEGRAAL,2,0,0.003200
54834,HEXA,2,0,0.001600
54834,INTEGRAAL,2,0,0.003100
54835,HEXA,2,0,0.002200
54835,INTEGRAAL,2,0,0.003100
54836,HEXA,2,0,0.003100
54836,INTEGRAAL,2,0,0.003200
54837,HEXA,2,0,0.002700
54837,INTEGRAAL,2,0,0.003200
54838,HEXA,2,0,0.003600
54838,INTEGRAAL,2,0,0.003100
54839,HEXA,2,0,0.001600
54839,INTEGRAAL,2,0,0.003100
54840,HEXA,2,0,0.001100
54840,INTEGRAAL,2,0,0.003100
54841,HEXA,2,0,0.002200
54841,INTEGRAAL,2,0,0.003100
54842,HEXA,2,0,0.002100
54842,INTEGRAAL,2,0,0.003100
54843,HEXA,2,0,0.001900
54843,INTEGRAAL,2,0,0.003300
54844,HEXA,2,0,0.004700
54844,INTEGRAAL,2,0,0.003200
54845,HEXA,2,0,0.002400
54845,INTEGRAAL,2,0,0.003300
54846,HEXA,2,0,0.001800
54846,INTEGRAAL,2,0,0.003200
54847,HEXA,2,0,0.001800
54847,INTEGRAAL,2,0,0.003000
54848,HEXA,2,0,0.002100
54848,INTEGRAAL,2,0,0.003100
54849,HEXA,2,0,0.001600
54849,INTEGRAAL,2,0,0.003200
54850,HEXA,2,0,0.001400
54850,INTEGRAAL,2,0,0.003300
54851,HEXA,2,0,0.001900
54851,INTEGRAAL,2,0,0.003200
54852,HEXA,2,0,0.001600
54852,INTEGRAAL,2,0,0.003100
54853,HEXA,2,0,0.002000
54853,INTEGRAAL,2,0,0.003100
54854,HEXA,2,0,0.001300
54854,INTEGRAAL,2,0,0.003200
54855,HEXA,2,0,0.001800
54855,INTEGRAAL,2,0,0.003100
54856,HEXA,2,0,0.002200
54856,INTEGRAAL,2,0,0.003300
54857,HEXA,2,0,0.001900
54857,INTEGRAAL,2,0,0.003200
54858,HEXA,2,0,0.001900
54858,INTEGRAAL,2,0,0.003200
54859,HEXA,2,0,0.004800
54859,INTEGRAAL,2,0,0.003200
54860,HEXA,2,0,0.002200
54860,INTEGRAAL,2,0,0.003100
54861,HEXA,2,0,0.002400
54861,INTEGRAAL,2,0,0.003200
54862,HEXA,2,0,0.002200
54862,INTEGRAAL,2,0,0.003300
54863,HEXA,2,0,0.001900
54863,INTEGRAAL,2,0,0.003100
54864,HEXA,2,0,0.001700
54864,INTEGRAAL,2,0,0.003200
54865,HEXA,2,0,0.001500
54865,INTEGRAAL,2,0,0.003200
54866,HEXA,2,0,0.003200
54866,INTEGRAAL,2,0,0.003300
54867,HEXA,2,0,0.001900
54867,INTEGRAAL,2,0,0.003200
54868,HEXA,2,0,0.002000
54868,INTEGRAAL,2,0,0.003200
54869,HEXA,2,0,0.003500
54869,INTEGRAAL,2,0,0.003200
54870,HEXA,2,0,0.002000
54870,INTEGRAAL,2,0,0.003200
54871,HEXA,2,0,0.001400
54871,INTEGRAAL,2,0,0.003100
54872,HEXA,2,0,0.001900
54872,INTEGRAAL,2,0,0.003200
54873,HEXA,2,0,0.001800
54873,INTEGRAAL,2,0,0.003100
54874,HEXA,2,0,0.002200
54874,INTEGRAAL,2,0,0.003100
54875,HEXA,2,0,0.001400
54875,INTEGRAAL,2,0,0.003200
54876,HEXA,2,0,0.002200
54876,INTEGRAAL,2,0,0.003400
54877,HEXA,2,0,0.001900
54877,INTEGRAAL,2,0,0.003200
54878,HEXA,2,0,0.003100
54878,INTEGRAAL,2,0,0.003200
54879,HEXA,2,0,0.001900
54879,INTEGRAAL,2,0,0.003200
54880,HEXA,2,0,0.001700
54880,INTEGRAAL,2,0,0.003100
54881,HEXA,2,0,0.002300
54881,INTEGRAAL,2,0,0.003200
54882,HEXA,2,0,0.001900
54882,INTEGRAAL,2,0,0.003200
54883,HEXA,2,0,0.001600
54883,INTEGRAAL,2,0,0.003200
54884,HEXA,2,0,0.001400
54884,INTEGRAAL,2,0,0.003200
54885,HEXA,2,0,0.002100
54885,INTEGRAAL,2,0,0.003100
54886,HEXA,2,0,0.001900
54886,INTEGRAAL,2,0,0.003200
54887,HEXA,2,0,0.001700
54887,INTEGRAAL,2,0,0.003100
54888,HEXA,2,0,0.003800
54888,INTEGRAAL,2,0,0.003100
54889,HEXA,2,0,0.001100
54889,INTEGRAAL,2,0,0.003200
54890,HEXA,2,0,0.002000
54890,INTEGRAAL,2,0,0.003300
54891,HEXA,2,0,0.002100
54891,INTEGRAAL,2,0,0.003300
54892,HEXA,2,0,0.002000
54892,INTEGRAAL,2,0,0.003500
54893,HEXA,2,0,0.002200
54893,INTEGRAAL,2,0,0.003100
54894,HEXA,2,0,0.002200
54894,INTEGRAAL,2,0,0.003200
54895,HEXA,2,0,0.005700
54895,INTEGRAAL,2,0,0.003200
54896,HEXA,2,0,0.004200
54896,INTEGRAAL,2,0,0.003300
54897,HEXA,2,0,0.002300
54897,INTEGRAAL,2,0,0.003400
54898,HEXA,2,0,0.003000
54898,INTEGRAAL,2,0,0.003300
54899,HEXA,2,0,0.001600
54899,INTEGRAAL,2,0,0.003200
54900,HEXA,2,0,0.001900
54900,INTEGRAAL,2,0,0.003200
54901,HEXA,2,0,0.001700
54901,INTEGRAAL,2,0,0.003100
54902,HEXA,2,0,0.001500
54902,INTEGRAAL,2,0,0.006200
54903,HEXA,2,0,0.001800
54903,INTEGRAAL,2,0,0.003300
54904,HEXA,2,0,0.001600
54904,INTEGRAAL,2,0,0.003400
54905,HEXA,2,0,0.002900
54905,INTEGRAAL,2,0,0.003200
54906,HEXA,2,0,0.002300
54906,INTEGRAAL,2,0,0.003300
54907,HEXA,2,0,0.001700
54907,INTEGRAAL,2,0,0.003200
54908,HEXA,2,0,0.001800
54908,INTEGRAAL,2,0,0.003200
54909,HEXA,2,0,0.003600
54909,INTEGRAAL,2,0,0.003300
54910,HEXA,2,0,0.004300
54910,INTEGRAAL,2,0,0.003300
54911,HEXA,2,0,0.002500
54911,INTEGRAAL,2,0,0.003200
54912,HEXA,2,0,0.001300
54912,INTEGRAAL,2,0,0.003300
54913,HEXA,2,0,0.001900
54913,INTEGRAAL,2,0,0.003500
54914,HEXA,2,0,0.002000
54914,INTEGRAAL,2,0,0.003200
54915,HEXA,2,0,0.003100
54915,INTEGRAAL,2,0,0.003200
54916,HEXA,2,0,0.001800
54916,INTEGRAAL,2,0,0.003200
54917,HEXA,2,0,0.002100
54917,INTEGRAAL,2,0,0.003200
54918,HEXA,2,0,0.002000
54918,INTEGRAAL,2,0,0.003200
54919,HEXA,2,0,0.001800
54919,INTEGRAAL,2,0,0.003200
54920,HEXA,2,0,0.002400
54920,INTEGRAAL,2,0,0.003300
54921,HEXA,2,0,0.004200
54921,INTEGRAAL,2,0,0.003300
54922,HEXA,2,0,0.002800
54922,INTEGRAAL,2,0,0.003300
54923,HEXA,2,0,0.001800
54923,INTEGRAAL,2,0,0.003100
54924,HEXA,2,0,0.003000
54924,INTEGRAAL,2,0,0.003200
54925,HEXA,2,0,0.002800
54925,INTEGRAAL,2,0,0.003200
54926,HEXA,2,0,0.001900
54926,INTEGRAAL,2,0,0.003200
54927,HEXA,2,0,0.002000
54927,INTEGRAAL,2,0,0.003200
54928,HEXA,2,0,0.001600
54928,INTEGRAAL,2,0,0.003200
54929,HEXA,2,0,0.001800
54929,INTEGRAAL,2,0,0.003100
54930,HEXA,2,0,0.002100
54930,INTEGRAAL,2,0,0.003400
54931,HEXA,2,0,0.001500
54931,INTEGRAAL,2,0,0.003200
54932,HEXA,2,0,0.002900
54932,INTEGRAAL,2,0,0.003200
54933,HEXA,2,0,0.001700
54933,INTEGRAAL,2,0,0.003200
54934,HEXA,2,0,0.001700
54934,INTEGRAAL,2,0,0.003600
54935,HEXA,2,0,0.002000
54935,INTEGRAAL,2,0,0.003300
54936,HEXA,2,0,0.001500
54936,INTEGRAAL,2,0,0.003100
54937,HEXA,2,0,0.002600
54937,INTEGRAAL,2,0,0.003200
54938,HEXA,2,0,0.001900
54938,INTEGRAAL,2,0,0.003100
54939,HEXA,2,0,0.003400
54939,INTEGRAAL,2,0,0.003200
54940,HEXA,2,0,0.002000
54940,INTEGRAAL,2,0,0.003200
54941,HEXA,2,0,0.002700
54941,INTEGRAAL,2,0,0.003100
54942,HEXA,2,0,0.002400
54942,INTEGRAAL,2,0,0.003200
54943,HEXA,2,0,0.003900
54943,INTEGRAAL,2,0,0.003100
54944,HEXA,2,0,0.001700
54944,INTEGRAAL,2,0,0.003100
54945,HEXA,2,0,0.001100
54945,INTEGRAAL,2,0,0.003300
54946,HEXA,2,0,0.001900
54946,INTEGRAAL,2,0,0.003100
54947,HEXA,2,0,0.001900
54947,INTEGRAAL,2,0,0.003200
54948,HEXA,2,0,0.003600
54948,INTEGRAAL,2,0,0.003100
54949,HEXA,2,0,0.001600
54949,INTEGRAAL,2,0,0.003100
54950,HEXA,2,0,0.001900
54950,INTEGRAAL,2,0,0.003200
54951,HEXA,2,0,0.002300
54951,INTEGRAAL,2,0,0.003100
54952,HEXA,2,0,0.002000
54952,INTEGRAAL,2,0,0.003200
54953,HEXA,2,0,0.001800
54953,INTEGRAAL,2,0,0.003300
54954,HEXA,2,0,0.001700
54954,INTEGRAAL,2,0,0.003100
54955,HEXA,2,0,0.001500
54955,INTEGRAAL,2,0,0.003100
54956,HEXA,2,0,0.001800
54956,INTEGRAAL,2,0,0.003000
